27/04/20 23:19:28
Comments: 
3665639067.305460,000020848084,04,03,02,01,08,07,06,05,
3665639067.305742,000020848106,04,03,02,01,08,07,06,05,
3665639067.308744,000020848188,04,03,02,01,08,07,06,05,
3665639067.309026,00002084820A,04,03,02,01,08,07,06,05,
3665639067.314139,00002086000C,04,03,02,01,08,07,06,05,
3665639067.314419,00002086008E,04,03,02,01,08,07,06,05,
3665639067.314703,000020860100,04,03,02,01,08,07,06,05,
3665639067.314985,000020860182,04,03,02,01,08,07,06,05,
3665639067.315269,000020860204,04,03,02,01,08,07,06,05,
3665639067.315549,000020860286,04,03,02,01,08,07,06,05,
3665639067.315834,000020864008,04,03,02,01,08,07,06,05,
3665639067.316113,00002086408A,04,03,02,01,08,07,06,05,
3665639067.316393,00002286000E,04,03,02,01,08,07,06,05,
3665639067.316687,000022860080,04,03,02,01,08,07,06,05,
3665639067.316981,000022860102,04,03,02,01,08,07,06,05,
3665639067.317273,000022860184,04,03,02,01,08,07,06,05,
3665639067.317565,000022860206,04,03,02,01,08,07,06,05,
3665639067.317857,000022860288,04,03,02,01,08,07,06,05,
3665639067.318151,00002286400A,04,03,02,01,08,07,06,05,
3665639067.318445,00002286408C,04,03,02,01,08,07,06,05,
3665639067.318871,00002086410C,04,03,02,01,08,07,06,05,
3665639067.319154,00002086800E,04,03,02,01,08,07,06,05,
3665639067.319440,000020868080,04,03,02,01,08,07,06,05,
3665639067.319725,000020868102,04,03,02,01,08,07,06,05,
3665639067.320008,000020868184,04,03,02,01,08,07,06,05,
3665639067.320291,000020868206,04,03,02,01,08,07,06,05,
3665639067.320576,00002094000C,04,03,02,01,08,07,06,05,
3665639067.320858,00002094008E,04,03,02,01,08,07,06,05,
3665639067.321138,00002286410E,04,03,02,01,08,07,06,05,
3665639067.321432,000022868000,04,03,02,01,08,07,06,05,
3665639067.321726,000022868082,04,03,02,01,08,07,06,05,
3665639067.322024,000022868104,04,03,02,01,08,07,06,05,
3665639067.322314,000022868186,04,03,02,01,08,07,06,05,
3665639067.322610,000022868208,04,03,02,01,08,07,06,05,
3665639067.324151,000020940100,04,03,02,01,08,07,06,05,
3665639067.324432,000020940182,04,03,02,01,08,07,06,05,
3665639067.324718,000020940204,04,03,02,01,08,07,06,05,
3665639067.325002,000020940286,04,03,02,01,08,07,06,05,
3665639067.325286,000020944008,04,03,02,01,08,07,06,05,
3665639067.325568,00002094408A,04,03,02,01,08,07,06,05,
3665639067.325852,00002094410C,04,03,02,01,08,07,06,05,
3665639067.326134,00002094800E,04,03,02,01,08,07,06,05,
3665639067.328840,000020948080,04,03,02,01,08,07,06,05,
3665639067.329123,000020948102,04,03,02,01,08,07,06,05,
3665639067.329407,000020948184,04,03,02,01,08,07,06,05,
3665639067.329693,000020948206,04,03,02,01,08,07,06,05,
3665639067.329978,0000208C000C,04,03,02,01,08,07,06,05,
3665639067.330261,0000208C008E,04,03,02,01,08,07,06,05,
3665639067.330545,0000208C0100,04,03,02,01,08,07,06,05,
3665639067.330827,0000208C0182,04,03,02,01,08,07,06,05,
3665639067.333838,0000208C0204,04,03,02,01,08,07,06,05,
3665639067.334117,0000208C0286,04,03,02,01,08,07,06,05,
3665639067.334401,0000208C4008,04,03,02,01,08,07,06,05,
3665639067.334682,0000208C408A,04,03,02,01,08,07,06,05,
3665639067.334963,0000208C410C,04,03,02,01,08,07,06,05,
3665639067.335248,0000208C800E,04,03,02,01,08,07,06,05,
3665639067.335533,0000208C8080,04,03,02,01,08,07,06,05,
3665639067.335815,0000208C8102,04,03,02,01,08,07,06,05,
3665639067.339128,0000208C8184,04,03,02,01,08,07,06,05,
3665639067.339411,0000208C8206,04,03,02,01,08,07,06,05,
3665639067.339696,00002092000C,04,03,02,01,08,07,06,05,
3665639067.339978,00002092008E,04,03,02,01,08,07,06,05,
3665639067.340264,000020920100,04,03,02,01,08,07,06,05,
3665639067.340546,000020920182,04,03,02,01,08,07,06,05,
3665639067.340830,000020920204,04,03,02,01,08,07,06,05,
3665639067.341112,000020920286,04,03,02,01,08,07,06,05,
3665639067.343844,000020924008,04,03,02,01,08,07,06,05,
3665639067.344126,00002092408A,04,03,02,01,08,07,06,05,
3665639067.344410,00002092410C,04,03,02,01,08,07,06,05,
3665639067.344697,00002092800E,04,03,02,01,08,07,06,05,
3665639067.344982,000020928080,04,03,02,01,08,07,06,05,
3665639067.345264,000020928102,04,03,02,01,08,07,06,05,
3665639067.345546,000020928184,04,03,02,01,08,07,06,05,
3665639067.345830,000020928206,04,03,02,01,08,07,06,05,
3665639067.349113,0000208A000C,04,03,02,01,08,07,06,05,
3665639067.349393,0000208A008E,04,03,02,01,08,07,06,05,
3665639067.349678,0000208A0100,04,03,02,01,08,07,06,05,
3665639067.349959,0000208A0182,04,03,02,01,08,07,06,05,
3665639067.350244,0000208A0204,04,03,02,01,08,07,06,05,
3665639067.350525,0000208A0286,04,03,02,01,08,07,06,05,
3665639067.350811,0000208A4008,04,03,02,01,08,07,06,05,
3665639067.351093,0000208A408A,04,03,02,01,08,07,06,05,
3665639067.353811,0000208A410C,04,03,02,01,08,07,06,05,
3665639067.354094,0000208A800E,04,03,02,01,08,07,06,05,
3665639067.354379,0000208A8080,04,03,02,01,08,07,06,05,
3665639067.354661,0000208A8102,04,03,02,01,08,07,06,05,
3665639067.354943,0000208A8184,04,03,02,01,08,07,06,05,
3665639067.355227,0000208A8206,04,03,02,01,08,07,06,05,
3665639067.355513,0000209E000C,04,03,02,01,08,07,06,05,
3665639067.355795,0000209E008E,04,03,02,01,08,07,06,05,
3665639067.358816,0000209E0100,04,03,02,01,08,07,06,05,
3665639067.359100,0000209E0182,04,03,02,01,08,07,06,05,
3665639067.359388,0000209E0204,04,03,02,01,08,07,06,05,
3665639067.359670,0000209E0286,04,03,02,01,08,07,06,05,
3665639067.359956,0000209E4008,04,03,02,01,08,07,06,05,
3665639067.360239,0000209E408A,04,03,02,01,08,07,06,05,
3665639067.360522,0000209E410C,04,03,02,01,08,07,06,05,
3665639067.360806,0000209E800E,04,03,02,01,08,07,06,05,
3665639067.364106,0000209E8080,04,03,02,01,08,07,06,05,
3665639067.364392,0000209E8102,04,03,02,01,08,07,06,05,
3665639067.364676,0000209E8184,04,03,02,01,08,07,06,05,
3665639067.364960,0000209E8206,04,03,02,01,08,07,06,05,
3665639067.365248,0000209C000C,04,03,02,01,08,07,06,05,
3665639067.365532,0000209C008E,04,03,02,01,08,07,06,05,
3665639067.365820,0000209C0100,04,03,02,01,08,07,06,05,
3665639067.366107,0000209C0182,04,03,02,01,08,07,06,05,
3665639067.368826,0000209C0204,04,03,02,01,08,07,06,05,
3665639067.369109,0000209C0286,04,03,02,01,08,07,06,05,
3665639067.369395,0000209C4008,04,03,02,01,08,07,06,05,
3665639067.369678,0000209C408A,04,03,02,01,08,07,06,05,
3665639067.369963,0000209C410C,04,03,02,01,08,07,06,05,
3665639067.370247,0000209C800E,04,03,02,01,08,07,06,05,
3665639067.370535,0000209C8080,04,03,02,01,08,07,06,05,
3665639067.370820,0000209C8102,04,03,02,01,08,07,06,05,
3665639067.374085,0000209C8184,04,03,02,01,08,07,06,05,
3665639067.374369,0000209C8206,04,03,02,01,08,07,06,05,
3665639067.374655,0000209A000C,04,03,02,01,08,07,06,05,
3665639067.374935,0000209A008E,04,03,02,01,08,07,06,05,
3665639067.375219,0000209A0100,04,03,02,01,08,07,06,05,
3665639067.375504,0000209A0182,04,03,02,01,08,07,06,05,
3665639067.375787,0000209A0204,04,03,02,01,08,07,06,05,
3665639067.376070,0000209A0286,04,03,02,01,08,07,06,05,
3665639067.378774,0000209A4008,04,03,02,01,08,07,06,05,
3665639067.379055,0000209A408A,04,03,02,01,08,07,06,05,
3665639067.379336,0000209A410C,04,03,02,01,08,07,06,05,
3665639067.379618,0000209A800E,04,03,02,01,08,07,06,05,
3665639067.379902,0000209A8080,04,03,02,01,08,07,06,05,
3665639067.380187,0000209A8102,04,03,02,01,08,07,06,05,
3665639067.380468,0000209A8184,04,03,02,01,08,07,06,05,
3665639067.380750,0000209A8206,04,03,02,01,08,07,06,05,
3665639067.383784,00002096000C,04,03,02,01,08,07,06,05,
3665639067.384066,00002096008E,04,03,02,01,08,07,06,05,
3665639067.384350,000020960100,04,03,02,01,08,07,06,05,
3665639067.384632,000020960182,04,03,02,01,08,07,06,05,
3665639067.384916,000020960204,04,03,02,01,08,07,06,05,
3665639067.385198,000020960286,04,03,02,01,08,07,06,05,
3665639067.385484,000020964008,04,03,02,01,08,07,06,05,
3665639067.385764,00002096408A,04,03,02,01,08,07,06,05,
3665639067.389052,00002096410C,04,03,02,01,08,07,06,05,
3665639067.389338,00002096800E,04,03,02,01,08,07,06,05,
3665639067.389621,000020968080,04,03,02,01,08,07,06,05,
3665639067.389907,000020968102,04,03,02,01,08,07,06,05,
3665639067.390189,000020968184,04,03,02,01,08,07,06,05,
3665639067.390471,000020968206,04,03,02,01,08,07,06,05,
3665639067.390758,0000208E000C,04,03,02,01,08,07,06,05,
3665639067.391043,0000208E008E,04,03,02,01,08,07,06,05,
3665639067.393795,0000208E0100,04,03,02,01,08,07,06,05,
3665639067.394079,0000208E0182,04,03,02,01,08,07,06,05,
3665639067.394365,0000208E0204,04,03,02,01,08,07,06,05,
3665639067.394647,0000208E0286,04,03,02,01,08,07,06,05,
3665639067.394933,0000208E4008,04,03,02,01,08,07,06,05,
3665639067.395216,0000208E408A,04,03,02,01,08,07,06,05,
3665639067.395499,0000208E410C,04,03,02,01,08,07,06,05,
3665639067.395783,0000208E800E,04,03,02,01,08,07,06,05,
3665639067.399059,0000208E8080,04,03,02,01,08,07,06,05,
3665639067.399345,0000208E8102,04,03,02,01,08,07,06,05,
3665639067.399631,0000208E8184,04,03,02,01,08,07,06,05,
3665639067.399914,0000208E8206,04,03,02,01,08,07,06,05,
3665639067.400198,00002084000C,04,03,02,01,08,07,06,05,
3665639067.400480,00002084008E,04,03,02,01,08,07,06,05,
3665639067.400766,000020840100,04,03,02,01,08,07,06,05,
3665639067.401052,000020840182,04,03,02,01,08,07,06,05,
3665639067.403784,000020840204,04,03,02,01,08,07,06,05,
3665639067.404064,000020840286,04,03,02,01,08,07,06,05,
3665639067.404350,000020844008,04,03,02,01,08,07,06,05,
3665639067.404633,00002084408A,04,03,02,01,08,07,06,05,
3665639067.404916,00002084410C,04,03,02,01,08,07,06,05,
3665639067.405198,00002084800E,04,03,02,01,08,07,06,05,
3665639067.405482,000020848080,04,03,02,01,08,07,06,05,
3665639067.405766,000020848102,04,03,02,01,08,07,06,05,
3665639067.408766,000020848184,04,03,02,01,08,07,06,05,
3665639067.409049,000020848206,04,03,02,01,08,07,06,05,
3665639067.513733,000021000080,04,03,02,01,08,07,06,05,
3665639067.514185,00002306008A,03,03,02,00,00,04,00,00,
3665639072.514853,000021060088,04,03,02,01,08,07,06,05,
3665639072.515139,000021000082,04,03,02,01,08,07,06,05,
3665639072.515429,000021000004,04,03,02,01,08,07,06,05,
3665639072.515713,000021000206,04,03,02,01,08,07,06,05,
3665639072.516007,00002306008C,03,03,02,00,00,00,00,00,
3665639072.516309,00002306008E,03,03,02,00,00,04,00,00,
3665639072.516617,000023060000,06,03,00,00,00,00,00,00,
3665639072.516922,000023060202,00,00,00,00,00,AC,00,00,
3665639072.615847,000023060284,00,02,00,02,00,CB,00,00,
3665639072.715920,000023060306,00,00,00,00,00,11,00,00,
3665639072.815852,000023060388,00,00,00,00,00,00,00,00,
3665639072.915866,00002306040A,00,00,00,01,00,00,00,00,
3665639073.514992,000021000088,04,03,02,01,08,07,06,05,
3665639073.515432,00002306008C,03,03,02,00,00,00,00,00,
3665639078.516089,00002106008A,04,03,02,01,08,07,06,05,
3665639078.516373,00002100008A,04,03,02,01,08,07,06,05,
3665639078.516659,00002100000C,04,03,02,01,08,07,06,05,
3665639078.516943,00002100020E,04,03,02,01,08,07,06,05,
3665639078.517235,00002306008E,03,03,02,00,00,00,00,00,
3665639078.517543,000023060080,03,03,02,00,00,04,00,00,
3665639078.517849,000023060002,06,03,00,00,00,00,00,00,
3665639078.518155,000023060204,00,00,00,00,00,AD,00,00,
3665639078.617175,000023060286,00,02,00,02,00,D4,00,00,
3665639078.717107,000023060308,00,00,00,00,00,15,00,00,
3665639078.817165,00002306038A,00,00,00,00,00,00,00,00,
3665639078.917115,00002306040C,00,00,00,01,00,00,00,00,
3665639079.516240,000021000080,04,03,02,01,08,07,06,05,
3665639079.516676,00002306008E,03,03,02,00,00,00,00,00,
3665639084.517634,00002106008C,04,03,02,01,08,07,06,05,
3665639084.517920,000021000082,04,03,02,01,08,07,06,05,
3665639084.518210,000021000004,04,03,02,01,08,07,06,05,
3665639084.518494,000021000206,04,03,02,01,08,07,06,05,
3665639084.518790,000023060080,03,03,02,00,00,04,00,00,
3665639084.519096,000023060082,03,03,02,00,00,00,00,00,
3665639084.519404,000023060004,06,03,00,00,00,00,00,00,
3665639084.519708,000023060206,00,00,00,00,00,AE,00,00,
3665639084.618430,000023060288,00,02,00,02,00,DD,00,00,
3665639084.718404,00002306030A,00,00,00,00,00,19,00,00,
3665639084.818413,00002306038C,00,00,00,00,00,00,00,00,
3665639084.918355,00002306040E,00,00,00,01,00,00,00,00,
3665639085.517467,000021000088,04,03,02,01,08,07,06,05,
3665639085.517953,000023060080,03,03,02,00,00,04,00,00,
3665639090.518862,00002106008E,04,03,02,01,08,07,06,05,
3665639090.519146,00002100008A,04,03,02,01,08,07,06,05,
3665639090.519433,00002100000C,04,03,02,01,08,07,06,05,
3665639090.519716,00002100020E,04,03,02,01,08,07,06,05,
3665639090.520010,000023060082,03,03,02,00,00,04,00,00,
3665639090.520316,000023060084,03,03,02,00,00,04,00,00,
3665639090.520622,000023060006,06,03,00,00,00,00,00,00,
3665639090.520928,000023060208,00,00,00,00,00,AF,00,00,
3665639090.619572,00002306028A,00,02,00,02,00,E6,00,00,
3665639090.719584,00002306030C,00,00,00,00,00,1D,00,00,
3665639090.819676,00002306038E,00,00,00,00,00,00,00,00,
3665639090.919661,000023060400,00,00,00,01,00,00,00,00,
3665639091.518669,000021000080,04,03,02,01,08,07,06,05,
3665639091.519147,000023060082,03,03,02,00,00,00,00,00,
3665639096.520105,000021060080,04,03,02,01,08,07,06,05,
3665639096.520391,000021000082,04,03,02,01,08,07,06,05,
3665639096.520681,000021000004,04,03,02,01,08,07,06,05,
3665639096.520965,000021000206,04,03,02,01,08,07,06,05,
3665639096.521259,000023060084,03,03,02,00,00,04,00,00,
3665639096.521564,000023060086,03,03,02,00,00,04,00,00,
3665639096.521872,000023060008,06,03,00,00,00,00,00,00,
3665639096.522177,00002306020A,00,00,00,00,00,B0,00,00,
3665639096.620839,00002306028C,00,02,00,02,00,EF,00,00,
3665639096.720892,00002306030E,00,00,00,00,00,21,00,00,
3665639096.820926,000023060380,00,00,00,00,00,00,00,00,
3665639096.920914,000023060402,00,00,00,01,00,00,00,00,
3665639097.519907,000021000088,04,03,02,01,08,07,06,05,
3665639097.520334,000023060084,03,03,02,00,00,00,00,00,
3665639102.521045,000021060082,04,03,02,01,08,07,06,05,
3665639102.521329,00002100008A,04,03,02,01,08,07,06,05,
3665639102.521616,00002100000C,04,03,02,01,08,07,06,05,
3665639102.521899,00002100020E,04,03,02,01,08,07,06,05,
3665639102.522192,000023060086,03,03,02,00,00,00,00,00,
3665639102.522495,000023060088,03,03,02,00,00,04,00,00,
3665639102.522803,00002306000A,06,03,00,00,00,00,00,00,
3665639102.523109,00002306020C,00,00,00,00,00,B1,00,00,
3665639102.622067,00002306028E,00,02,00,02,00,F8,00,00,
3665639102.722151,000023060300,00,00,00,00,00,25,00,00,
3665639102.822196,000023060382,00,00,00,00,00,00,00,00,
3665639102.922093,000023060404,00,00,00,01,00,00,00,00,
3665639103.521175,000021000080,04,03,02,01,08,07,06,05,
3665639103.521589,000023060086,03,03,02,00,00,00,00,00,
3665639108.522276,000021060084,04,03,02,01,08,07,06,05,
3665639108.522563,000021000082,04,03,02,01,08,07,06,05,
3665639108.522852,000021000004,04,03,02,01,08,07,06,05,
3665639108.523136,000021000206,04,03,02,01,08,07,06,05,
3665639108.523437,000023060088,03,03,02,00,00,00,00,00,
3665639108.523740,00002306008A,03,03,02,00,00,00,00,00,
3665639108.524050,00002306000C,06,03,00,00,00,00,00,00,
3665639108.524356,00002306020E,00,00,00,00,00,B2,00,00,
3665639108.623318,000023060280,00,02,00,02,01,01,00,00,
3665639108.723334,000023060302,00,00,00,00,00,29,00,00,
3665639108.823336,000023060384,00,00,00,00,00,00,00,00,
3665639108.923343,000023060406,00,00,00,01,00,00,00,00,
3665639109.522413,000021000088,04,03,02,01,08,07,06,05,
3665639109.522887,000023060088,03,03,02,00,00,00,00,00,
3665639114.523513,000021060086,04,03,02,01,08,07,06,05,
3665639114.523798,00002100008A,04,03,02,01,08,07,06,05,
3665639114.524085,00002100000C,04,03,02,01,08,07,06,05,
3665639114.524368,00002100020E,04,03,02,01,08,07,06,05,
3665639114.524660,00002306008A,03,03,02,00,00,00,00,00,
3665639114.524966,00002306008C,03,03,02,00,00,00,00,00,
3665639114.525270,00002306000E,06,03,00,00,00,00,00,00,
3665639114.525576,000023060200,00,00,00,00,00,B3,00,00,
3665639114.624567,000023060282,00,02,00,02,01,0A,00,00,
3665639114.724578,000023060304,00,00,00,00,00,2D,00,00,
3665639114.824656,000023060386,00,00,00,00,00,00,00,00,
3665639114.924586,000023060408,00,00,00,01,00,00,00,00,
3665639115.523657,000021000080,04,03,02,01,08,07,06,05,
3665639115.524127,00002306008A,03,03,02,00,00,04,00,00,
3665639120.525047,000021060088,04,03,02,01,08,07,06,05,
3665639120.525334,000021000082,04,03,02,01,08,07,06,05,
3665639120.525624,000021000004,04,03,02,01,08,07,06,05,
3665639120.525908,000021000206,04,03,02,01,08,07,06,05,
3665639120.526202,00002306008C,03,03,02,00,00,04,00,00,
3665639120.526505,00002306008E,03,03,02,00,00,04,00,00,
3665639120.526813,000023060000,06,03,00,00,00,00,00,00,
3665639120.527118,000023060202,00,00,00,00,00,B4,00,00,
3665639120.625818,000023060284,00,02,00,02,01,13,00,00,
3665639120.725822,000023060306,00,00,00,00,00,31,00,00,
3665639120.825892,000023060388,00,00,00,00,00,00,00,00,
3665639120.925827,00002306040A,00,00,00,01,00,00,00,00,
3665639121.524892,000021000088,04,03,02,01,08,07,06,05,
3665639121.525324,00002306008C,03,03,02,00,00,00,00,00,
3665639126.526283,00002106008A,04,03,02,01,08,07,06,05,
3665639126.526567,00002100008A,04,03,02,01,08,07,06,05,
3665639126.526854,00002100000C,04,03,02,01,08,07,06,05,
3665639126.527137,00002100020E,04,03,02,01,08,07,06,05,
3665639126.527429,00002306008E,03,03,02,00,00,00,00,00,
3665639126.527737,000023060080,03,03,02,00,00,04,00,00,
3665639126.528043,000023060002,06,03,00,00,00,00,00,00,
3665639126.528349,000023060204,00,00,00,00,00,B5,00,00,
3665639126.627053,000023060286,00,02,00,02,01,1C,00,00,
3665639126.727125,000023060308,00,00,00,00,00,35,00,00,
3665639126.827059,00002306038A,00,00,00,00,00,00,00,00,
3665639126.927145,00002306040C,00,00,00,01,00,00,00,00,
3665639127.526088,000021000080,04,03,02,01,08,07,06,05,
3665639127.526498,00002306008E,03,03,02,00,00,00,00,00,
3665639132.527206,00002106008C,04,03,02,01,08,07,06,05,
3665639132.527493,000021000082,04,03,02,01,08,07,06,05,
3665639132.527783,000021000004,04,03,02,01,08,07,06,05,
3665639132.528067,000021000206,04,03,02,01,08,07,06,05,
3665639132.528363,000023060080,03,03,02,00,00,04,00,00,
3665639132.528669,000023060082,03,03,02,00,00,04,00,00,
3665639132.528977,000023060004,06,03,00,00,00,00,00,00,
3665639132.529284,000023060206,00,00,00,00,00,B6,00,00,
3665639132.628314,000023060288,00,02,00,02,01,25,00,00,
3665639132.728365,00002306030A,00,00,00,00,00,39,00,00,
3665639132.828311,00002306038C,00,00,00,00,00,00,00,00,
3665639132.928318,00002306040E,00,00,00,01,00,00,00,00,
3665639133.527325,000021000088,04,03,02,01,08,07,06,05,
3665639133.527750,000023060080,03,03,02,00,00,00,00,00,
3665639138.528460,00002106008E,04,03,02,01,08,07,06,05,
3665639138.528744,00002100008A,04,03,02,01,08,07,06,05,
3665639138.529030,00002100000C,04,03,02,01,08,07,06,05,
3665639138.529315,00002100020E,04,03,02,01,08,07,06,05,
3665639138.529608,000023060082,03,03,02,00,00,04,00,00,
3665639138.529914,000023060084,03,03,02,00,00,00,00,00,
3665639138.530221,000023060006,06,03,00,00,00,00,00,00,
3665639138.530526,000023060208,00,00,00,00,00,B7,00,00,
3665639138.629550,00002306028A,00,02,00,02,01,2E,00,00,
3665639138.729562,00002306030C,00,00,00,00,00,3D,00,00,
3665639138.829662,00002306038E,00,00,00,00,00,00,00,00,
3665639138.929564,000023060400,00,00,00,01,00,00,00,00,
3665639139.528598,000021000080,04,03,02,01,08,07,06,05,
3665639139.529018,000023060082,03,03,02,00,00,00,00,00,
3665639140.183872,000023060080,03,03,C2,00,00,08,00,00,
3665639144.529697,000021060080,04,03,02,01,08,07,06,05,
3665639144.529984,000021000082,04,03,02,01,08,07,06,05,
3665639144.530273,000021000004,04,03,02,01,08,07,06,05,
3665639144.530557,000021000206,04,03,02,01,08,07,06,05,
3665639144.530851,000023060082,03,03,02,00,00,00,00,00,
3665639144.531157,000023060084,03,03,02,00,00,04,00,00,
3665639144.531463,000023060006,06,03,00,00,00,00,00,00,
3665639144.531775,000023060208,00,00,00,00,00,01,00,00,
3665639144.630715,00002306028A,00,00,00,01,00,06,00,00,
3665639144.730777,00002306030C,00,00,00,00,00,03,00,00,
3665639144.830725,00002306038E,00,00,00,00,00,00,00,00,
3665639144.930801,000023060400,00,00,00,01,00,00,00,00,
3665639145.529834,000021000088,04,03,02,01,08,07,06,05,
3665639145.530326,000023060082,03,03,02,00,00,04,00,00,
3665639150.530931,000021060082,04,03,02,01,08,07,06,05,
3665639150.531214,00002100008A,04,03,02,01,08,07,06,05,
3665639150.531500,00002100000C,04,03,02,01,08,07,06,05,
3665639150.531785,00002100020E,04,03,02,01,08,07,06,05,
3665639150.532078,000023060084,03,03,02,00,00,00,00,00,
3665639150.532382,000023060086,03,03,02,00,00,00,00,00,
3665639150.532691,000023060008,06,03,00,00,00,00,00,00,
3665639150.532996,00002306020A,00,00,00,00,00,02,00,00,
3665639150.632024,00002306028C,00,00,00,01,00,0F,00,00,
3665639150.731966,00002306030E,00,00,00,00,00,07,00,00,
3665639150.831975,000023060380,00,00,00,00,00,00,00,00,
3665639150.931983,000023060402,00,00,00,01,00,00,00,00,
3665639151.531083,000021000080,04,03,02,01,08,07,06,05,
3665639151.531559,000023060084,03,03,02,00,00,04,00,00,
3665639156.532471,000021060084,04,03,02,01,08,07,06,05,
3665639156.532757,000021000082,04,03,02,01,08,07,06,05,
3665639156.533047,000021000004,04,03,02,01,08,07,06,05,
3665639156.533331,000021000206,04,03,02,01,08,07,06,05,
3665639156.533623,000023060086,03,03,02,00,00,04,00,00,
3665639156.533927,000023060088,03,03,02,00,00,04,00,00,
3665639156.534235,00002306000A,06,03,00,00,00,00,00,00,
3665639156.534544,00002306020C,00,00,00,00,00,03,00,00,
3665639156.633210,00002306028E,00,00,00,01,00,18,00,00,
3665639156.733278,000023060300,00,00,00,00,00,0B,00,00,
3665639156.833284,000023060382,00,00,00,00,00,00,00,00,
3665639156.933286,000023060404,00,00,00,01,00,00,00,00,
3665639157.532314,000021000088,04,03,02,01,08,07,06,05,
3665639157.532802,000023060086,03,03,02,00,00,04,00,00,
3665639159.390100,000023060080,03,03,C2,00,00,08,00,00,
3665639162.090481,000023060080,03,03,C2,00,00,08,00,00,
3665639162.533705,000021060086,04,03,02,01,08,07,06,05,
3665639162.533989,00002100008A,04,03,02,01,08,07,06,05,
3665639162.534276,00002100000C,04,03,02,01,08,07,06,05,
3665639162.534559,00002100020E,04,03,02,01,08,07,06,05,
3665639162.534853,000023060082,03,03,02,00,00,04,00,00,
3665639162.535159,000023060084,03,03,02,00,00,00,00,00,
3665639162.535465,000023060006,06,03,00,00,00,00,00,00,
3665639162.535778,000023060208,00,00,00,00,00,01,00,00,
3665639162.634160,00002306028A,00,01,00,01,00,06,00,00,
3665639162.734237,00002306030C,00,00,00,00,00,03,00,00,
3665639162.834278,00002306038E,00,00,00,00,00,00,00,00,
3665639162.934182,000023060400,00,00,00,01,00,00,00,00,
3665639163.533508,000021000080,04,03,02,01,08,07,06,05,
3665639163.533958,000023060082,03,03,02,00,00,04,00,00,
3665639167.641319,000023060080,03,03,C2,00,00,08,00,00,
3665639168.534640,000021060088,04,03,02,01,08,07,06,05,
3665639168.534927,000021000082,04,03,02,01,08,07,06,05,
3665639168.535217,000021000004,04,03,02,01,08,07,06,05,
3665639168.535501,000021000206,04,03,02,01,08,07,06,05,
3665639169.534744,000021000088,04,03,02,01,08,07,06,05,
3665639174.535873,00002106008A,04,03,02,01,08,07,06,05,
3665639174.536157,00002100008A,04,03,02,01,08,07,06,05,
3665639174.536443,00002100000C,04,03,02,01,08,07,06,05,
3665639174.536727,00002100020E,04,03,02,01,08,07,06,05,
3665639175.536012,000021000080,04,03,02,01,08,07,06,05,
3665639180.537119,00002106008C,04,03,02,01,08,07,06,05,
3665639180.537405,000021000082,04,03,02,01,08,07,06,05,
3665639180.537695,000021000004,04,03,02,01,08,07,06,05,
3665639180.537981,000021000206,04,03,02,01,08,07,06,05,
3665639181.537253,000021000088,04,03,02,01,08,07,06,05,
3665639186.538347,00002106008E,04,03,02,01,08,07,06,05,
3665639186.538632,00002100008A,04,03,02,01,08,07,06,05,
3665639186.538918,00002100000C,04,03,02,01,08,07,06,05,
3665639186.539202,00002100020E,04,03,02,01,08,07,06,05,
3665639187.538491,000021000080,04,03,02,01,08,07,06,05,
3665639192.539892,000021060080,04,03,02,01,08,07,06,05,
3665639192.540178,000021000082,04,03,02,01,08,07,06,05,
3665639192.540468,000021000004,04,03,02,01,08,07,06,05,
3665639192.540752,000021000206,04,03,02,01,08,07,06,05,
3665639193.539729,000021000088,04,03,02,01,08,07,06,05,
3665639198.541128,000021060082,04,03,02,01,08,07,06,05,
3665639198.541412,00002100008A,04,03,02,01,08,07,06,05,
3665639198.541699,00002100000C,04,03,02,01,08,07,06,05,
3665639198.541983,00002100020E,04,03,02,01,08,07,06,05,
3665639199.540926,000021000080,04,03,02,01,08,07,06,05,
3665639204.542061,000021060084,04,03,02,01,08,07,06,05,
3665639204.542347,000021000082,04,03,02,01,08,07,06,05,
3665639204.542637,000021000004,04,03,02,01,08,07,06,05,
3665639204.542922,000021000206,04,03,02,01,08,07,06,05,
3665639205.542162,000021000088,04,03,02,01,08,07,06,05,
3665639210.543299,000021060086,04,03,02,01,08,07,06,05,
3665639210.543583,00002100008A,04,03,02,01,08,07,06,05,
3665639210.543869,00002100000C,04,03,02,01,08,07,06,05,
3665639210.544154,00002100020E,04,03,02,01,08,07,06,05,
3665639211.543437,000021000080,04,03,02,01,08,07,06,05,
3665639216.544539,000021060088,04,03,02,01,08,07,06,05,
3665639216.544826,000021000082,04,03,02,01,08,07,06,05,
3665639216.545116,000021000004,04,03,02,01,08,07,06,05,
3665639216.545400,000021000206,04,03,02,01,08,07,06,05,
3665639217.544669,000021000088,04,03,02,01,08,07,06,05,
3665639222.545768,00002106008A,04,03,02,01,08,07,06,05,
3665639222.546052,00002100008A,04,03,02,01,08,07,06,05,
3665639222.546339,00002100000C,04,03,02,01,08,07,06,05,
3665639222.546622,00002100020E,04,03,02,01,08,07,06,05,
3665639223.545905,000021000080,04,03,02,01,08,07,06,05,
3665639228.547310,00002106008C,04,03,02,01,08,07,06,05,
3665639228.547596,000021000082,04,03,02,01,08,07,06,05,
3665639228.547886,000021000004,04,03,02,01,08,07,06,05,
