27/04/20 23:08:00
Comments: 
3669050132.822670,00002100008C,00,00,00,00,00,00,00,00,
3669050132.822964,000029864080,00,00,00,00,00,00,01,00,
3669050132.823256,000023060082,03,04,01,00,00,04,00,00,
3669050132.873060,00002100008E,00,00,00,00,00,00,00,00,
3669050132.873352,000029864082,00,00,00,00,00,00,01,00,
3669050132.873648,000023060084,03,04,01,00,00,04,00,00,
3669050132.922690,000021000080,00,00,00,00,00,00,00,00,
3669050132.922982,000029864084,00,00,00,00,00,00,01,00,
3669050132.923274,000023060086,03,04,01,00,00,00,00,00,
3669050132.972741,000021000082,00,00,00,00,00,00,00,00,
3669050132.973029,000029864086,00,00,00,00,00,00,01,00,
3669050132.973323,000023060088,03,04,01,00,00,00,00,00,
3669050133.022799,000020868088,00,00,00,01,AA,09,05,00,
3669050133.023083,00002086810A,00,00,00,01,AA,09,05,00,
3669050133.023383,000021000084,00,00,00,00,00,00,00,00,
3669050133.023667,00002286808A,00,00,00,01,AA,09,05,00,
3669050133.023957,00002986408C,00,00,00,00,00,00,01,00,
3669050133.024241,00002286810C,00,00,00,01,AA,09,05,00,
3669050133.024543,00002306008E,03,04,01,00,00,04,00,00,
3669050133.072753,000021000086,00,00,00,00,00,00,00,00,
3669050133.073041,00002986408E,00,00,00,00,00,00,01,00,
3669050133.073337,000023060080,03,04,01,00,00,00,00,00,
3669050133.122769,000021000088,00,00,00,00,00,00,00,00,
3669050133.123063,000029864080,00,00,00,00,00,00,01,00,
3669050133.123357,000023060082,03,04,01,00,00,00,00,00,
3669050133.172831,00002100008A,00,00,00,00,00,00,00,00,
3669050133.173123,000029864082,00,00,00,00,00,00,01,00,
3669050133.173417,000023060084,03,04,01,00,00,00,00,00,
3669050133.222793,00002100008C,00,00,00,00,00,00,00,00,
3669050133.223085,000029864084,00,00,00,00,00,00,01,00,
3669050133.223377,000023060086,03,04,01,00,00,00,00,00,
3669050133.272803,00002100008E,00,00,00,00,00,00,00,00,
3669050133.273091,000029864086,00,00,00,00,00,00,01,00,
3669050133.273385,000023060088,03,04,01,00,00,00,00,00,
3669050133.323146,000020868088,00,00,00,01,AA,09,05,00,
3669050133.323431,00002086810A,00,00,00,01,AA,09,05,00,
3669050133.323731,000021000080,00,00,00,00,00,00,00,00,
3669050133.324015,00002286808A,00,00,00,01,AA,09,05,00,
3669050133.324305,00002986408C,00,00,00,00,00,00,01,00,
3669050133.324589,00002286810C,00,00,00,01,AA,09,05,00,
3669050133.324895,00002306008E,03,04,01,00,00,00,00,00,
3669050133.372783,000021000082,00,00,00,00,00,00,00,00,
3669050133.373071,00002986408E,00,00,00,00,00,00,01,00,
3669050133.373367,000023060080,03,04,01,00,00,00,00,00,
3669050133.422795,000021000084,00,00,00,00,00,00,00,00,
3669050133.423089,000029864080,00,00,00,00,00,00,01,00,
3669050133.423383,000023060082,03,04,01,00,00,00,00,00,
3669050133.473183,000021000086,00,00,00,00,00,00,00,00,
3669050133.473475,000029864082,00,00,00,00,00,00,01,00,
3669050133.473769,000023060084,03,04,01,00,00,00,00,00,
3669050133.522853,000021000088,00,00,00,00,00,00,00,00,
3669050133.523145,000029864084,00,00,00,00,00,00,01,00,
3669050133.523437,000023060086,03,04,01,00,00,00,00,00,
3669050133.572858,00002100008A,00,00,00,00,00,00,00,00,
3669050133.573146,000029864086,00,00,00,00,00,00,01,00,
3669050133.573438,000023060088,03,04,01,00,00,04,00,00,
3669050133.622910,000020868088,00,00,00,01,AA,09,05,00,
3669050133.623194,00002086810A,00,00,00,01,AA,09,05,00,
3669050133.623494,00002100008C,00,00,00,00,00,00,00,00,
3669050133.623778,00002286808A,00,00,00,01,AA,09,05,00,
3669050133.624069,00002986408C,00,00,00,00,00,00,01,00,
3669050133.624353,00002286810C,00,00,00,01,AA,09,05,00,
3669050133.624655,00002306008E,03,04,01,00,00,04,00,00,
3669050133.672887,00002100008E,00,00,00,00,00,00,00,00,
3669050133.673175,00002986408E,00,00,00,00,00,00,01,00,
3669050133.673471,000023060080,03,04,01,00,00,04,00,00,
3669050133.722896,000021000080,00,00,00,00,00,00,00,00,
3669050133.723190,000029864080,00,00,00,00,00,00,01,00,
3669050133.723482,000023060082,03,04,01,00,00,04,00,00,
3669050133.772960,000021000082,00,00,00,00,00,00,00,00,
3669050133.773252,000029864082,00,00,00,00,00,00,01,00,
3669050133.773547,000023060084,03,04,01,00,00,00,00,00,
3669050133.822877,000021000084,00,00,00,00,00,00,00,00,
3669050133.823169,000029864084,00,00,00,00,00,00,01,00,
3669050133.823461,000023060086,03,04,01,00,00,04,00,00,
3669050133.872883,000021000086,00,00,00,00,00,00,00,00,
3669050133.873171,000029864086,00,00,00,00,00,00,01,00,
3669050133.873463,000023060088,03,04,01,00,00,04,00,00,
3669050133.923270,000020868088,00,00,00,01,AA,09,05,00,
3669050133.923555,00002086810A,00,00,00,01,AA,09,05,00,
3669050133.923853,000021000088,00,00,00,00,00,00,00,00,
3669050133.924137,00002286808A,00,00,00,01,AA,09,05,00,
3669050133.924427,00002986408C,00,00,00,00,00,00,01,00,
3669050133.924711,00002286810C,00,00,00,01,AA,09,05,00,
3669050133.925013,00002306008E,03,04,01,00,00,04,00,00,
3669050133.972903,00002100008A,00,00,00,00,00,00,00,00,
3669050133.973191,00002986408E,00,00,00,00,00,00,01,00,
3669050133.973487,000023060080,03,04,01,00,00,04,00,00,
3669050134.022953,00002100008C,00,00,00,00,00,00,00,00,
3669050134.023247,000029864080,00,00,00,00,00,00,01,00,
3669050134.023541,000023060082,03,04,01,00,00,00,00,00,
3669050134.073021,00002100008E,00,00,00,00,00,00,00,00,
3669050134.073313,000029864082,00,00,00,00,00,00,01,00,
3669050134.073607,000023060084,03,04,01,00,00,00,00,00,
3669050134.122973,000021000080,00,00,00,00,00,00,00,00,
3669050134.123265,000029864084,00,00,00,00,00,00,01,00,
3669050134.123557,000023060086,03,04,01,00,00,00,00,00,
3669050134.172997,000021000082,00,00,00,00,00,00,00,00,
3669050134.173285,000029864086,00,00,00,00,00,00,01,00,
3669050134.173579,000023060088,03,04,01,00,00,00,00,00,
3669050134.223043,000020868088,00,00,00,01,AA,09,05,00,
3669050134.223327,00002086810A,00,00,00,01,AA,09,05,00,
3669050134.223627,000021000084,00,00,00,00,00,00,00,00,
3669050134.223911,00002286808A,00,00,00,01,AA,09,05,00,
3669050134.224201,00002986408C,00,00,00,00,00,00,01,00,
3669050134.224485,00002286810C,00,00,00,01,AA,09,05,00,
3669050134.224791,00002306008E,03,04,01,00,00,00,00,00,
3669050134.273013,000021000086,00,00,00,00,00,00,00,00,
3669050134.273301,00002986408E,00,00,00,00,00,00,01,00,
3669050134.273597,000023060080,03,04,01,00,00,00,00,00,
3669050134.323026,000021000088,00,00,00,00,00,00,00,00,
3669050134.323320,000029864080,00,00,00,00,00,00,01,00,
3669050134.323614,000023060082,03,04,01,00,00,00,00,00,
3669050134.373372,00002100008A,00,00,00,00,00,00,00,00,
3669050134.373664,000029864082,00,00,00,00,00,00,01,00,
3669050134.373958,000023060084,03,04,01,00,00,00,00,00,
3669050134.423002,00002100008C,00,00,00,00,00,00,00,00,
3669050134.423294,000029864084,00,00,00,00,00,00,01,00,
3669050134.423586,000023060086,03,04,01,00,00,00,00,00,
3669050134.473008,00002100008E,00,00,00,00,00,00,00,00,
3669050134.473296,000029864086,00,00,00,00,00,00,01,00,
3669050134.473590,000023060088,03,04,01,00,00,00,00,00,
3669050134.523402,000020868088,00,00,00,01,AA,09,05,00,
3669050134.523686,00002086810A,00,00,00,01,AA,09,05,00,
3669050134.523986,000021000080,00,00,00,00,00,00,00,00,
3669050134.524270,00002286808A,00,00,00,01,AA,09,05,00,
3669050134.524560,00002986408C,00,00,00,00,00,00,01,00,
3669050134.524844,00002286810C,00,00,00,01,AA,09,05,00,
3669050134.525150,00002306008E,03,04,01,00,00,00,00,00,
3669050134.573072,000021000082,00,00,00,00,00,00,00,00,
3669050134.573360,00002986408E,00,00,00,00,00,00,01,00,
3669050134.573656,000023060080,03,04,01,00,00,00,00,00,
3669050134.623088,000021000084,00,00,00,00,00,00,00,00,
3669050134.623382,000029864080,00,00,00,00,00,00,01,00,
3669050134.623674,000023060082,03,04,01,00,00,04,00,00,
3669050134.673141,000021000086,00,00,00,00,00,00,00,00,
3669050134.673434,000029864082,00,00,00,00,00,00,01,00,
3669050134.673730,000023060084,03,04,01,00,00,04,00,00,
3669050134.723101,000021000088,00,00,00,00,00,00,00,00,
3669050134.723394,000029864084,00,00,00,00,00,00,01,00,
3669050134.723686,000023060086,03,04,01,00,00,04,00,00,
3669050134.773111,00002100008A,00,00,00,00,00,00,00,00,
3669050134.773399,000029864086,00,00,00,00,00,00,01,00,
3669050134.773691,000023060088,03,04,01,00,00,04,00,00,
3669050134.823161,000020868088,00,00,00,01,AA,09,05,00,
3669050134.823445,00002086810A,00,00,00,01,AA,09,05,00,
3669050134.823745,00002100008C,00,00,00,00,00,00,00,00,
3669050134.824029,00002286808A,00,00,00,01,AA,09,05,00,
3669050134.824319,00002986408C,00,00,00,00,00,00,01,00,
3669050134.824603,00002286810C,00,00,00,01,AA,09,05,00,
3669050134.824905,00002306008E,03,04,01,00,00,04,00,00,
3669050134.873131,00002100008E,00,00,00,00,00,00,00,00,
3669050134.873419,00002986408E,00,00,00,00,00,00,01,00,
3669050134.873715,000023060080,03,04,01,00,00,04,00,00,
3669050134.923105,000021000080,00,00,00,00,00,00,00,00,
3669050134.923399,000029864080,00,00,00,00,00,00,01,00,
3669050134.923691,000023060082,03,04,01,00,00,04,00,00,
3669050134.973497,000021000082,00,00,00,00,00,00,00,00,
3669050134.973789,000029864082,00,00,00,00,00,00,01,00,
3669050134.974083,000023060084,03,04,01,00,00,00,00,00,
3669050135.023127,000021000084,00,00,00,00,00,00,00,00,
3669050135.023419,000029864084,00,00,00,00,00,00,01,00,
3669050135.023711,000023060086,03,04,01,00,00,04,00,00,
3669050135.073135,000021000086,00,00,00,00,00,00,00,00,
3669050135.073423,000029864086,00,00,00,00,00,00,01,00,
3669050135.073715,000023060088,03,04,01,00,00,04,00,00,
3669050135.123222,000020868088,00,00,00,01,AA,09,05,00,
3669050135.123506,00002086810A,00,00,00,01,AA,09,05,00,
3669050135.123804,000021000088,00,00,00,00,00,00,00,00,
3669050135.124088,00002286808A,00,00,00,01,AA,09,05,00,
3669050135.124378,00002986408C,00,00,00,00,00,00,01,00,
3669050135.124662,00002286810C,00,00,00,01,AA,09,05,00,
3669050135.124968,00002306008E,03,04,01,00,00,00,00,00,
3669050135.173196,00002100008A,00,00,00,00,00,00,00,00,
3669050135.173484,00002986408E,00,00,00,00,00,00,01,00,
3669050135.173780,000023060080,03,04,01,00,00,00,00,00,
3669050135.223198,00002100008C,00,00,00,00,00,00,00,00,
3669050135.223493,000029864080,00,00,00,00,00,00,01,00,
3669050135.223787,000023060082,03,04,01,00,00,00,00,00,
3669050135.273270,00002100008E,00,00,00,00,00,00,00,00,
3669050135.273562,000029864082,00,00,00,00,00,00,01,00,
3669050135.273856,000023060084,03,04,01,00,00,00,00,00,
3669050135.323222,000021000080,00,00,00,00,00,00,00,00,
3669050135.323514,000029864084,00,00,00,00,00,00,01,00,
3669050135.323806,000023060086,03,04,01,00,00,00,00,00,
3669050135.373240,000021000082,00,00,00,00,00,00,00,00,
3669050135.373528,000029864086,00,00,00,00,00,00,01,00,
3669050135.373822,000023060088,03,04,01,00,00,00,00,00,
3669050135.423292,000020868088,00,00,00,01,AA,09,05,00,
3669050135.423576,00002086810A,00,00,00,01,AA,09,05,00,
3669050135.423876,000021000084,00,00,00,00,00,00,00,00,
3669050135.424160,00002286808A,00,00,00,01,AA,09,05,00,
3669050135.424450,00002986408C,00,00,00,00,00,00,01,00,
3669050135.424734,00002286810C,00,00,00,01,AA,09,05,00,
3669050135.425036,00002306008E,03,04,01,00,00,04,00,00,
3669050135.473216,000021000086,00,00,00,00,00,00,00,00,
3669050135.473504,00002986408E,00,00,00,00,00,00,01,00,
3669050135.473800,000023060080,03,04,01,00,00,00,00,00,
3669050135.523228,000021000088,00,00,00,00,00,00,00,00,
3669050135.523522,000029864080,00,00,00,00,00,00,01,00,
3669050135.523816,000023060082,03,04,01,00,00,00,00,00,
3669050135.573618,00002100008A,00,00,00,00,00,00,00,00,
3669050135.573910,000029864082,00,00,00,00,00,00,01,00,
3669050135.574204,000023060084,03,04,01,00,00,00,00,00,
3669050135.623252,00002100008C,00,00,00,00,00,00,00,00,
3669050135.623544,000029864084,00,00,00,00,00,00,01,00,
3669050135.623836,000023060086,03,04,01,00,00,00,00,00,
3669050135.673291,00002100008E,00,00,00,00,00,00,00,00,
3669050135.673580,000029864086,00,00,00,00,00,00,01,00,
3669050135.673874,000023060088,03,04,01,00,00,00,00,00,
3669050135.723359,000020868088,00,00,00,01,AA,09,05,00,
3669050135.723643,00002086810A,00,00,00,01,AA,09,05,00,
3669050135.723943,000021000080,00,00,00,00,00,00,00,00,
3669050135.724227,00002286808A,00,00,00,01,AA,09,05,00,
3669050135.724517,00002986408C,00,00,00,00,00,00,01,00,
3669050135.724801,00002286810C,00,00,00,01,AA,09,05,00,
3669050135.725103,00002306008E,03,04,01,00,00,04,00,00,
3669050135.773311,000021000082,00,00,00,00,00,00,00,00,
3669050135.773599,00002986408E,00,00,00,00,00,00,01,00,
3669050135.773895,000023060080,03,04,01,00,00,00,00,00,
3669050135.823341,000021000084,00,00,00,00,00,00,00,00,
3669050135.823635,000029864080,00,00,00,00,00,00,01,00,
3669050135.823927,000023060082,03,04,01,00,00,04,00,00,
3669050135.873385,000021000086,00,00,00,00,00,00,00,00,
3669050135.873677,000029864082,00,00,00,00,00,00,01,00,
3669050135.873973,000023060084,03,04,01,00,00,04,00,00,
3669050135.923357,000021000088,00,00,00,00,00,00,00,00,
3669050135.923649,000029864084,00,00,00,00,00,00,01,00,
3669050135.923941,000023060086,03,04,01,00,00,00,00,00,
3669050135.973319,00002100008A,00,00,00,00,00,00,00,00,
3669050135.973607,000029864086,00,00,00,00,00,00,01,00,
3669050135.973901,000023060088,03,04,01,00,00,00,00,00,
3669050136.023705,000020868088,00,00,00,01,AA,09,05,00,
3669050136.023989,00002086810A,00,00,00,01,AA,09,05,00,
3669050136.024289,00002100008C,00,00,00,00,00,00,00,00,
3669050136.024573,00002286808A,00,00,00,01,AA,09,05,00,
3669050136.024863,00002986408C,00,00,00,00,00,00,01,00,
3669050136.025147,00002286810C,00,00,00,01,AA,09,05,00,
3669050136.025455,00002306008E,03,04,01,00,00,00,00,00,
3669050136.073340,00002100008E,00,00,00,00,00,00,00,00,
3669050136.073629,00002986408E,00,00,00,00,00,00,01,00,
3669050136.073925,000023060080,03,04,01,00,00,00,00,00,
3669050136.123354,000021000080,00,00,00,00,00,00,00,00,
3669050136.123648,000029864080,00,00,00,00,00,00,01,00,
3669050136.123940,000023060082,03,04,01,00,00,04,00,00,
3669050136.173456,000021000082,00,00,00,00,00,00,00,00,
3669050136.173748,000029864082,00,00,00,00,00,00,01,00,
3669050136.174042,000023060084,03,04,01,00,00,00,00,00,
3669050136.223416,000021000084,00,00,00,00,00,00,00,00,
3669050136.223708,000029864084,00,00,00,00,00,00,01,00,
3669050136.224000,000023060086,03,04,01,00,00,04,00,00,
3669050136.273426,000021000086,00,00,00,00,00,00,00,00,
3669050136.273714,000029864086,00,00,00,00,00,00,01,00,
3669050136.274006,000023060088,03,04,01,00,00,04,00,00,
3669050136.323472,000020868088,00,00,00,01,AA,09,05,00,
3669050136.323756,00002086810A,00,00,00,01,AA,09,05,00,
3669050136.324054,000021000088,00,00,00,00,00,00,00,00,
3669050136.324338,00002286808A,00,00,00,01,AA,09,05,00,
3669050136.324628,00002986408C,00,00,00,00,00,00,01,00,
3669050136.324912,00002286810C,00,00,00,01,AA,09,05,00,
3669050136.325220,00002306008E,03,04,01,00,00,00,00,00,
3669050136.373450,00002100008A,00,00,00,00,00,00,00,00,
3669050136.373738,00002986408E,00,00,00,00,00,00,01,00,
3669050136.374034,000023060080,03,04,01,00,00,00,00,00,
3669050136.423452,00002100008C,00,00,00,00,00,00,00,00,
3669050136.423746,000029864080,00,00,00,00,00,00,01,00,
3669050136.424040,000023060082,03,04,01,00,00,00,00,00,
3669050136.473525,00002100008E,00,00,00,00,00,00,00,00,
3669050136.473817,000029864082,00,00,00,00,00,00,01,00,
3669050136.474111,000023060084,03,04,01,00,00,00,00,00,
3669050136.523439,000021000080,00,00,00,00,00,00,00,00,
3669050136.523731,000029864084,00,00,00,00,00,00,01,00,
3669050136.524023,000023060086,03,04,01,00,00,00,00,00,
3669050136.573449,000021000082,00,00,00,00,00,00,00,00,
3669050136.573737,000029864086,00,00,00,00,00,00,01,00,
3669050136.574029,000023060088,03,04,01,00,00,04,00,00,
3669050136.623835,000020868088,00,00,00,01,AA,09,05,00,
3669050136.624120,00002086810A,00,00,00,01,AA,09,05,00,
3669050136.624420,000021000084,00,00,00,00,00,00,00,00,
3669050136.624704,00002286808A,00,00,00,01,AA,09,05,00,
3669050136.624994,00002986408C,00,00,00,00,00,00,01,00,
3669050136.625278,00002286810C,00,00,00,01,AA,09,05,00,
3669050136.625580,00002306008E,03,04,01,00,00,04,00,00,
3669050136.673465,000021000086,00,00,00,00,00,00,00,00,
3669050136.673754,00002986408E,00,00,00,00,00,00,01,00,
3669050136.674050,000023060080,03,04,01,00,00,00,00,00,
3669050136.723524,000021000088,00,00,00,00,00,00,00,00,
3669050136.723818,000029864080,00,00,00,00,00,00,01,00,
3669050136.724112,000023060082,03,04,01,00,00,00,00,00,
3669050136.773586,00002100008A,00,00,00,00,00,00,00,00,
3669050136.773878,000029864082,00,00,00,00,00,00,01,00,
3669050136.774174,000023060084,03,04,01,00,00,04,00,00,
3669050136.823549,00002100008C,00,00,00,00,00,00,00,00,
3669050136.823842,000029864084,00,00,00,00,00,00,01,00,
3669050136.824134,000023060086,03,04,01,00,00,00,00,00,
3669050136.873549,00002100008E,00,00,00,00,00,00,00,00,
3669050136.873837,000029864086,00,00,00,00,00,00,01,00,
3669050136.874131,000023060088,03,04,01,00,00,00,00,00,
3669050136.923617,000020868088,00,00,00,01,AA,09,05,00,
3669050136.923901,00002086810A,00,00,00,01,AA,09,05,00,
3669050136.924201,000021000080,00,00,00,00,00,00,00,00,
3669050136.924485,00002286808A,00,00,00,01,AA,09,05,00,
3669050136.924775,00002986408C,00,00,00,00,00,00,01,00,
3669050136.925059,00002286810C,00,00,00,01,AA,09,05,00,
3669050136.925361,00002306008E,03,04,01,00,00,04,00,00,
3669050136.973571,000021000082,00,00,00,00,00,00,00,00,
3669050136.973859,00002986408E,00,00,00,00,00,00,01,00,
3669050136.974155,000023060080,03,04,01,00,00,00,00,00,
3669050137.023587,000021000084,00,00,00,00,00,00,00,00,
3669050137.023881,000029864080,00,00,00,00,00,00,01,00,
3669050137.024175,000023060082,03,04,01,00,00,00,00,00,
3669050137.073931,000021000086,00,00,00,00,00,00,00,00,
3669050137.074223,000029864082,00,00,00,00,00,00,01,00,
3669050137.074517,000023060084,03,04,01,00,00,00,00,00,
3669050137.123561,000021000088,00,00,00,00,00,00,00,00,
3669050137.123853,000029864084,00,00,00,00,00,00,01,00,
3669050137.124145,000023060086,03,04,01,00,00,04,00,00,
3669050137.173569,00002100008A,00,00,00,00,00,00,00,00,
3669050137.173857,000029864086,00,00,00,00,00,00,01,00,
3669050137.174151,000023060088,03,04,01,00,00,00,00,00,
3669050137.223953,000020868088,00,00,00,01,AA,09,05,00,
3669050137.224237,00002086810A,00,00,00,01,AA,09,05,00,
3669050137.224537,00002100008C,00,00,00,00,00,00,00,00,
3669050137.224821,00002286808A,00,00,00,01,AA,09,05,00,
3669050137.225111,00002986408C,00,00,00,00,00,00,01,00,
3669050137.225395,00002286810C,00,00,00,01,AA,09,05,00,
3669050137.225701,00002306008E,03,04,01,00,00,00,00,00,
3669050137.273629,00002100008E,00,00,00,00,00,00,00,00,
3669050137.273917,00002986408E,00,00,00,00,00,00,01,00,
3669050137.274213,000023060080,03,04,01,00,00,00,00,00,
3669050137.323645,000021000080,00,00,00,00,00,00,00,00,
3669050137.323939,000029864080,00,00,00,00,00,00,01,00,
3669050137.324231,000023060082,03,04,01,00,00,04,00,00,
3669050137.373705,000021000082,00,00,00,00,00,00,00,00,
3669050137.373997,000029864082,00,00,00,00,00,00,01,00,
3669050137.374291,000023060084,03,04,01,00,00,00,00,00,
3669050137.423662,000021000084,00,00,00,00,00,00,00,00,
3669050137.423955,000029864084,00,00,00,00,00,00,01,00,
3669050137.424247,000023060086,03,04,01,00,00,04,00,00,
3669050137.473675,000021000086,00,00,00,00,00,00,00,00,
3669050137.473963,000029864086,00,00,00,00,00,00,01,00,
3669050137.474255,000023060088,03,04,01,00,00,04,00,00,
3669050137.523725,000020868088,00,00,00,01,AA,09,05,00,
3669050137.524009,00002086810A,00,00,00,01,AA,09,05,00,
3669050137.524307,000021000088,00,00,00,00,00,00,00,00,
3669050137.524591,00002286808A,00,00,00,01,AA,09,05,00,
3669050137.524881,00002986408C,00,00,00,00,00,00,01,00,
3669050137.525165,00002286810C,00,00,00,01,AA,09,05,00,
3669050137.525471,00002306008E,03,04,01,00,00,00,00,00,
3669050137.573653,00002100008A,00,00,00,00,00,00,00,00,
3669050137.573941,00002986408E,00,00,00,00,00,00,01,00,
3669050137.574237,000023060080,03,04,01,00,00,04,00,00,
3669050137.623667,00002100008C,00,00,00,00,00,00,00,00,
3669050137.623961,000029864080,00,00,00,00,00,00,01,00,
3669050137.624253,000023060082,03,04,01,00,00,04,00,00,
3669050137.674054,00002100008E,00,00,00,00,00,00,00,00,
3669050137.674346,000029864082,00,00,00,00,00,00,01,00,
3669050137.674642,000023060084,03,04,01,00,00,04,00,00,
3669050137.723686,000021000080,00,00,00,00,00,00,00,00,
3669050137.723978,000029864084,00,00,00,00,00,00,01,00,
3669050137.724270,000023060086,03,04,01,00,00,04,00,00,
3669050137.773698,000021000082,00,00,00,00,00,00,00,00,
3669050137.773986,000029864086,00,00,00,00,00,00,01,00,
3669050137.774280,000023060088,03,04,01,00,00,00,00,00,
3669050137.823790,000020868088,00,00,00,01,AA,09,05,00,
3669050137.824074,00002086810A,00,00,00,01,AA,09,05,00,
3669050137.824374,000021000084,00,00,00,00,00,00,00,00,
3669050137.824658,00002286808A,00,00,00,01,AA,09,05,00,
3669050137.824948,00002986408C,00,00,00,00,00,00,01,00,
3669050137.825232,00002286810C,00,00,00,01,AA,09,05,00,
3669050137.825538,00002306008E,03,04,01,00,00,00,00,00,
3669050137.873750,000021000086,00,00,00,00,00,00,00,00,
3669050137.874038,00002986408E,00,00,00,00,00,00,01,00,
3669050137.874334,000023060080,03,04,01,00,00,00,00,00,
3669050137.923768,000021000088,00,00,00,00,00,00,00,00,
3669050137.924062,000029864080,00,00,00,00,00,00,01,00,
3669050137.924356,000023060082,03,04,01,00,00,00,00,00,
3669050137.973828,00002100008A,00,00,00,00,00,00,00,00,
3669050137.974120,000029864082,00,00,00,00,00,00,01,00,
3669050137.974416,000023060084,03,04,01,00,00,04,00,00,
3669050138.023793,00002100008C,00,00,00,00,00,00,00,00,
3669050138.024085,000029864084,00,00,00,00,00,00,01,00,
3669050138.024377,000023060086,03,04,01,00,00,00,00,00,
3669050138.073793,00002100008E,00,00,00,00,00,00,00,00,
3669050138.074081,000029864086,00,00,00,00,00,00,01,00,
3669050138.074373,000023060088,03,04,01,00,00,04,00,00,
3669050138.124149,000020868088,00,00,00,01,AA,09,05,00,
3669050138.124433,00002086810A,00,00,00,01,AA,09,05,00,
3669050138.124733,000021000080,00,00,00,00,00,00,00,00,
3669050138.125017,00002286808A,00,00,00,01,AA,09,05,00,
3669050138.125307,00002986408C,00,00,00,00,00,00,01,00,
3669050138.125591,00002286810C,00,00,00,01,AA,09,05,00,
3669050138.125897,00002306008E,03,04,01,00,00,00,00,00,
3669050138.173781,000021000082,00,00,00,00,00,00,00,00,
3669050138.174069,00002986408E,00,00,00,00,00,00,01,00,
3669050138.174365,000023060080,03,04,01,00,00,00,00,00,
3669050138.223791,000021000084,00,00,00,00,00,00,00,00,
3669050138.224085,000029864080,00,00,00,00,00,00,01,00,
3669050138.224379,000023060082,03,04,01,00,00,00,00,00,
3669050138.274175,000021000086,00,00,00,00,00,00,00,00,
3669050138.274467,000029864082,00,00,00,00,00,00,01,00,
3669050138.274761,000023060084,03,04,01,00,00,00,00,00,
3669050138.323845,000021000088,00,00,00,00,00,00,00,00,
3669050138.324137,000029864084,00,00,00,00,00,00,01,00,
3669050138.324429,000023060086,03,04,01,00,00,04,00,00,
3669050138.373862,00002100008A,00,00,00,00,00,00,00,00,
3669050138.374150,000029864086,00,00,00,00,00,00,01,00,
3669050138.374442,000023060088,03,04,01,00,00,04,00,00,
3669050138.423910,000020868088,00,00,00,01,AA,09,05,00,
3669050138.424194,00002086810A,00,00,00,01,AA,09,05,00,
3669050138.424494,00002100008C,00,00,00,00,00,00,00,00,
3669050138.424778,00002286808A,00,00,00,01,AA,09,05,00,
3669050138.425068,00002986408C,00,00,00,00,00,00,01,00,
3669050138.425353,00002286810C,00,00,00,01,AA,09,05,00,
3669050138.425655,00002306008E,03,04,01,00,00,04,00,00,
3669050138.473882,00002100008E,00,00,00,00,00,00,00,00,
3669050138.474171,00002986408E,00,00,00,00,00,00,01,00,
3669050138.474467,000023060080,03,04,01,00,00,04,00,00,
3669050138.523894,000021000080,00,00,00,00,00,00,00,00,
3669050138.524188,000029864080,00,00,00,00,00,00,01,00,
3669050138.524481,000023060082,03,04,01,00,00,04,00,00,
3669050138.573960,000021000082,00,00,00,00,00,00,00,00,
3669050138.574253,000029864082,00,00,00,00,00,00,01,00,
3669050138.574547,000023060084,03,04,01,00,00,00,00,00,
3669050138.623910,000021000084,00,00,00,00,00,00,00,00,
3669050138.624202,000029864084,00,00,00,00,00,00,01,00,
3669050138.624494,000023060086,03,04,01,00,00,04,00,00,
3669050138.673880,000021000086,00,00,00,00,00,00,00,00,
3669050138.674168,000029864086,00,00,00,00,00,00,01,00,
3669050138.674460,000023060088,03,04,01,00,00,04,00,00,
3669050138.724264,000020868088,00,00,00,01,AA,09,05,00,
3669050138.724548,00002086810A,00,00,00,01,AA,09,05,00,
3669050138.724846,000021000088,00,00,00,00,00,00,00,00,
3669050138.725130,00002286808A,00,00,00,01,AA,09,05,00,
3669050138.725420,00002986408C,00,00,00,00,00,00,01,00,
3669050138.725704,00002286810C,00,00,00,01,AA,09,05,00,
3669050138.726010,00002306008E,03,04,01,00,00,00,00,00,
3669050138.773900,00002100008A,00,00,00,00,00,00,00,00,
3669050138.774188,00002986408E,00,00,00,00,00,00,01,00,
3669050138.774484,000023060080,03,04,01,00,00,04,00,00,
3669050138.823916,00002100008C,00,00,00,00,00,00,00,00,
3669050138.824210,000029864080,00,00,00,00,00,00,01,00,
3669050138.824502,000023060082,03,04,01,00,00,04,00,00,
3669050138.874014,00002100008E,00,00,00,00,00,00,00,00,
3669050138.874306,000029864082,00,00,00,00,00,00,01,00,
3669050138.874600,000023060084,03,04,01,00,00,00,00,00,
3669050138.923984,000021000080,00,00,00,00,00,00,00,00,
3669050138.924276,000029864084,00,00,00,00,00,00,01,00,
3669050138.924568,000023060086,03,04,01,00,00,00,00,00,
3669050138.973990,000021000082,00,00,00,00,00,00,00,00,
3669050138.974278,000029864086,00,00,00,00,00,00,01,00,
3669050138.974572,000023060088,03,04,01,00,00,00,00,00,
3669050139.024046,000020868088,00,00,00,01,AA,09,05,00,
3669050139.024330,00002086810A,00,00,00,01,AA,09,05,00,
3669050139.024630,000021000084,00,00,00,00,00,00,00,00,
3669050139.024914,00002286808A,00,00,00,01,AA,09,05,00,
3669050139.025204,00002986408C,00,00,00,00,00,00,01,00,
