27/04/20 23:22:35
Comments: 
3670863759.087586,000020968180,00,00,00,00,AA,04,05,00,
3670863759.087876,000020968202,00,00,00,00,AA,FF,00,00,
3670863759.090559,0000208E0008,00,00,00,00,AA,FF,00,00,
3670863759.090849,0000208E008A,00,00,00,00,AA,05,05,00,
3670863759.091141,0000208E010C,00,00,00,00,AA,FF,00,00,
3670863759.091433,0000208E018E,00,00,00,00,AA,FF,00,00,
3670863759.091725,0000208E0200,00,00,00,00,AA,05,02,00,
3670863759.092015,0000208E0282,00,00,00,00,AA,04,02,00,
3670863759.092305,0000208E4004,00,0A,02,01,AA,04,05,00,
3670863759.092593,0000208E4086,00,00,01,01,AA,04,02,01,
3670863759.095545,0000208E4108,00,00,01,00,AA,FF,00,00,
3670863759.095833,0000208E800A,00,00,00,00,AA,18,05,00,
3670863759.096123,0000208E808C,00,00,00,01,AA,09,05,00,
3670863759.096409,0000208E810E,00,00,00,01,AA,09,05,00,
3670863759.096703,0000208E8180,00,00,00,00,AA,04,05,00,
3670863759.096991,0000208E8202,00,00,00,01,AA,04,05,00,
3670863759.097283,000020840008,00,00,00,00,AA,FF,00,00,
3670863759.097573,00002084008A,00,00,00,00,AA,05,05,00,
3670863759.100847,00002084010C,00,00,00,00,AA,FF,00,00,
3670863759.101136,00002084018E,00,00,00,00,AA,FF,00,00,
3670863759.101430,000020840200,00,00,00,00,AA,FF,00,00,
3670863759.101720,000020840282,00,00,00,00,AA,04,02,00,
3670863759.102010,000020844004,00,00,02,00,AA,04,05,00,
3670863759.102294,000020844086,00,00,01,01,AA,04,02,00,
3670863759.102582,000020844108,00,00,01,00,AA,FF,00,00,
3670863759.102870,00002084800A,00,00,00,00,AA,18,05,00,
3670863759.105546,00002084808C,00,00,00,00,AA,09,05,00,
3670863759.105830,00002084810E,00,00,00,01,AA,09,05,00,
3670863759.106118,000020848180,00,00,00,01,AA,04,05,00,
3670863759.106404,000020848202,00,00,00,01,AA,04,05,00,
3670863759.120679,000020940004,00,00,00,00,AA,FF,00,00,
3670863759.120965,000020940086,00,02,00,01,AA,18,05,00,
3670863759.121257,000020940108,00,00,00,00,AA,FF,00,00,
3670863759.121545,00002094018A,00,00,00,00,AA,FF,00,00,
3670863759.121835,00002094020C,00,02,00,01,AA,18,02,00,
3670863759.122121,00002094028E,00,00,00,00,AA,04,02,00,
3670863759.122409,000020944000,00,00,02,00,AA,04,05,00,
3670863759.122695,000020944082,00,00,01,01,AA,04,02,01,
3670863759.122973,00003786808C,01,99,6D,AE,00,07,00,07,
3670863759.123261,00003786810E,01,77,6D,B9,14,2E,00,03,
3670863759.125957,000020944104,00,00,01,00,AA,FF,00,00,
3670863759.126248,000020948006,00,00,00,00,AA,18,05,00,
3670863759.126534,000020948088,00,00,00,01,AA,09,05,00,
3670863759.126818,00002094810A,00,00,00,01,AA,09,05,00,
3670863759.127108,00002094818C,00,00,00,00,AA,04,05,00,
3670863759.127396,00002094820E,00,00,00,00,AA,04,05,00,
3670863759.127686,0000208C0004,00,03,00,01,AA,04,05,00,
3670863759.127968,0000208C0086,00,16,00,01,AA,13,05,00,
3670863759.130628,0000208C0108,00,00,00,00,AA,FF,00,00,
3670863759.130914,0000208C018A,00,03,00,00,AA,FF,00,00,
3670863759.131200,0000208C020C,00,16,00,01,AA,05,02,00,
3670863759.131490,0000208C028E,00,00,00,00,AA,FF,00,00,
3670863759.131780,0000208C4000,00,00,02,00,AA,FF,00,00,
3670863759.132064,0000208C4082,00,0A,01,01,AA,04,02,01,
3670863759.132356,0000208C4104,00,00,01,00,AA,FF,00,00,
3670863759.132646,0000208C8006,00,00,00,00,AA,18,05,00,
3670863759.135620,0000208C8088,00,00,00,01,AA,09,05,00,
3670863759.135905,0000208C810A,00,00,00,01,AA,09,05,00,
3670863759.136197,0000208C818C,00,00,00,00,AA,FF,00,00,
3670863759.136491,0000208C820E,00,00,00,00,AA,FF,00,00,
3670863759.136783,000020920004,00,00,00,00,AA,FF,00,00,
3670863759.137067,000020920086,00,06,00,01,AA,05,05,00,
3670863759.137357,000020920108,00,00,00,00,AA,FF,00,00,
3670863759.137647,00002092018A,00,00,00,00,AA,FF,00,00,
3670863759.140939,00002092020C,00,06,00,01,AA,05,02,00,
3670863759.141229,00002092028E,00,00,00,00,AA,FF,00,00,
3670863759.141519,000020924000,00,00,02,00,AA,04,05,00,
3670863759.141805,000020924082,00,00,01,01,AA,04,02,00,
3670863759.142097,000020924104,00,00,01,00,AA,FF,00,00,
3670863759.142386,000020928006,00,00,00,00,AA,18,05,00,
3670863759.142674,000020928088,00,00,00,01,AA,09,05,00,
3670863759.142958,00002092810A,00,00,00,01,AA,09,05,00,
3670863759.145622,00002092818C,00,00,00,01,AA,04,05,00,
3670863759.145914,00002092820E,00,00,00,00,AA,FF,00,00,
3670863759.146206,0000208A0004,00,00,00,00,AA,05,05,00,
3670863759.146490,0000208A0086,00,04,00,01,AA,F9,05,00,
3670863759.146780,0000208A0108,00,00,00,00,AA,FF,00,00,
3670863759.147068,0000208A018A,00,00,00,00,AA,05,02,00,
3670863759.147358,0000208A020C,00,04,00,00,AA,05,02,00,
3670863759.147646,0000208A028E,00,00,00,00,AA,FF,00,00,
3670863759.150938,0000208A4000,00,00,02,00,AA,FF,00,00,
3670863759.151226,0000208A4082,00,00,01,01,AA,04,02,01,
3670863759.151518,0000208A4104,00,00,01,00,AA,FF,00,00,
3670863759.151806,0000208A8006,00,00,00,00,AA,18,05,00,
3670863759.152097,0000208A8088,00,00,00,00,AA,09,05,00,
3670863759.152385,0000208A810A,00,00,00,01,AA,09,05,00,
3670863759.152677,0000208A818C,00,00,00,00,AA,FF,00,00,
3670863759.152967,0000208A820E,00,00,00,00,AA,FF,00,00,
3670863759.155615,0000209E0004,00,00,00,00,AA,FF,00,00,
3670863759.155905,0000209E0086,00,00,00,00,AA,FF,00,00,
3670863759.156197,0000209E0108,00,00,00,00,AA,FF,00,00,
3670863759.156487,0000209E018A,00,00,00,00,AA,FF,00,00,
3670863759.156783,0000209E020C,00,00,00,00,AA,FF,00,00,
3670863759.157073,0000209E028E,00,00,00,00,AA,FF,00,00,
3670863759.157363,0000209E4000,00,00,02,01,AA,04,05,00,
3670863759.157651,0000209E4082,00,00,01,01,AA,04,02,01,
3670863759.160609,0000209E4104,00,00,01,00,AA,FF,00,00,
3670863759.160899,0000209E8006,00,00,00,00,AA,18,05,00,
3670863759.161193,0000209E8088,00,00,00,00,AA,09,05,00,
3670863759.161483,0000209E810A,00,00,00,00,AA,09,05,00,
3670863759.161779,0000209E818C,00,00,00,00,AA,FF,00,00,
3670863759.162071,0000209E820E,00,00,00,00,AA,FF,00,00,
3670863759.162366,0000209C0004,00,00,00,00,AA,05,05,00,
3670863759.162658,0000209C0086,00,00,00,00,AA,05,05,00,
3670863759.165908,0000209C0108,00,00,00,00,AA,FF,00,00,
3670863759.166200,0000209C018A,00,00,00,00,AA,05,02,00,
3670863759.166494,0000209C020C,00,00,00,00,AA,05,02,00,
3670863759.166784,0000209C028E,00,00,00,00,AA,FF,00,00,
3670863759.167076,0000209C4000,00,00,02,00,AA,04,05,00,
3670863759.167364,0000209C4082,00,00,01,01,AA,04,02,01,
3670863759.167656,0000209C4104,00,00,01,00,AA,FF,00,00,
3670863759.167944,0000209C8006,00,00,00,00,AA,18,05,00,
3670863759.170601,0000209C8088,00,00,00,01,AA,09,05,00,
3670863759.170887,0000209C810A,00,00,00,01,AA,09,05,00,
3670863759.171179,0000209C818C,00,00,00,00,AA,04,05,00,
3670863759.171471,0000209C820E,00,00,00,00,AA,FF,00,00,
3670863759.171763,0000209A0004,00,06,00,01,AA,05,05,00,
3670863759.172047,0000209A0086,00,06,00,01,AA,05,05,00,
3670863759.172337,0000209A0108,00,00,00,00,AA,FF,00,00,
3670863759.172621,0000209A018A,00,06,00,01,AA,05,02,00,
3670863759.175909,0000209A020C,00,06,00,01,AA,05,02,00,
3670863759.176197,0000209A028E,00,00,00,00,AA,FF,00,00,
3670863759.176485,0000209A4000,00,00,02,00,AA,04,05,00,
3670863759.176775,0000209A4082,00,00,01,01,AA,04,02,01,
3670863759.177067,0000209A4104,00,00,01,00,AA,FF,00,00,
3670863759.177353,0000209A8006,00,00,00,00,AA,18,05,00,
3670863759.177639,0000209A8088,00,00,00,01,AA,09,05,00,
3670863759.177925,0000209A810A,00,00,00,01,AA,09,05,00,
3670863759.180584,0000209A818C,00,00,00,00,AA,04,05,00,
3670863759.180874,0000209A820E,00,00,00,00,AA,FF,00,00,
3670863759.181164,000020960004,00,06,00,01,AA,05,05,00,
3670863759.181454,000020960086,00,00,00,00,AA,05,05,00,
3670863759.181746,000020960108,00,00,00,00,AA,FF,00,00,
3670863759.182034,00002096018A,00,06,00,01,AA,05,02,00,
3670863759.182326,00002096020C,00,00,00,00,AA,05,02,00,
3670863759.182616,00002096028E,00,00,00,00,AA,FF,00,00,
3670863759.185566,000020964000,00,00,02,00,AA,04,05,00,
3670863759.185852,000020964082,00,00,01,01,AA,04,02,01,
3670863759.186142,000020964104,00,00,01,00,AA,FF,00,00,
3670863759.186430,000020968006,00,00,00,00,AA,18,05,00,
3670863759.186720,000020968088,00,00,00,00,AA,09,05,00,
3670863759.187006,00002096810A,00,00,00,01,AA,09,05,00,
3670863759.187296,00002096818C,00,00,00,00,AA,04,05,00,
3670863759.187586,00002096820E,00,00,00,00,AA,FF,00,00,
3670863759.190880,0000208E0004,00,00,00,00,AA,FF,00,00,
3670863759.191173,0000208E0086,00,00,00,00,AA,05,05,00,
3670863759.191465,0000208E0108,00,00,00,00,AA,FF,00,00,
3670863759.191755,0000208E018A,00,00,00,00,AA,FF,00,00,
3670863759.192049,0000208E020C,00,00,00,00,AA,05,02,00,
3670863759.192341,0000208E028E,00,00,00,00,AA,04,02,00,
3670863759.192635,0000208E4000,00,0A,02,01,AA,04,05,00,
3670863759.192925,0000208E4082,00,00,01,01,AA,04,02,01,
3670863759.195571,0000208E4104,00,00,01,00,AA,FF,00,00,
3670863759.195861,0000208E8006,00,00,00,00,AA,18,05,00,
3670863759.196149,0000208E8088,00,00,00,01,AA,09,05,00,
3670863759.196437,0000208E810A,00,00,00,01,AA,09,05,00,
3670863759.196727,0000208E818C,00,00,00,00,AA,04,05,00,
3670863759.197015,0000208E820E,00,00,00,01,AA,04,05,00,
3670863759.197309,000020840004,00,00,00,00,AA,FF,00,00,
3670863759.197600,000020840086,00,00,00,00,AA,05,05,00,
3670863759.200862,000020840108,00,00,00,00,AA,FF,00,00,
3670863759.201150,00002084018A,00,00,00,00,AA,FF,00,00,
3670863759.201442,00002084020C,00,00,00,00,AA,FF,00,00,
3670863759.201730,00002084028E,00,00,00,00,AA,04,02,00,
3670863759.202020,000020844000,00,00,02,00,AA,04,05,00,
3670863759.202306,000020844082,00,00,01,01,AA,04,02,00,
3670863759.202596,000020844104,00,00,01,00,AA,FF,00,00,
3670863759.202882,000020848006,00,00,00,00,AA,18,05,00,
3670863759.205568,000020848088,00,00,00,00,AA,09,05,00,
3670863759.205852,00002084810A,00,00,00,01,AA,09,05,00,
3670863759.206139,00002084818C,00,00,00,01,AA,04,05,00,
3670863759.206425,00002084820E,00,00,00,01,AA,04,05,00,
3670863759.220653,000020940000,00,00,00,00,AA,FF,00,00,
3670863759.220939,000020940082,00,02,00,01,AA,18,05,00,
3670863759.221231,000020940104,00,00,00,00,AA,FF,00,00,
3670863759.221519,000020940186,00,00,00,00,AA,FF,00,00,
3670863759.221807,000020940208,00,02,00,01,AA,18,02,00,
3670863759.222095,00002094028A,00,00,00,00,AA,04,02,00,
3670863759.222383,00002094400C,00,00,02,00,AA,04,05,00,
3670863759.222669,00002094408E,00,00,01,01,AA,04,02,01,
3670863759.222951,000037868080,01,99,6D,AE,00,04,00,04,
3670863759.223239,000037868102,01,56,6D,B9,11,23,00,02,
3670863759.225654,000020944100,00,00,01,00,AA,FF,00,00,
3670863759.225940,000020948002,00,00,00,00,AA,18,05,00,
3670863759.226230,000020948084,00,00,00,01,AA,09,05,00,
3670863759.226518,000020948106,00,00,00,01,AA,09,05,00,
3670863759.226808,000020948188,00,00,00,00,AA,04,05,00,
3670863759.227096,00002094820A,00,00,00,00,AA,04,05,00,
3670863759.227386,0000208C0000,00,03,00,01,AA,04,05,00,
3670863759.227670,0000208C0082,00,16,00,01,AA,13,05,00,
3670863759.230968,0000208C0104,00,00,00,00,AA,FF,00,00,
3670863759.231254,0000208C0186,00,03,00,00,AA,FF,00,00,
3670863759.231541,0000208C0208,00,16,00,01,AA,05,02,00,
3670863759.231829,0000208C028A,00,00,00,00,AA,FF,00,00,
3670863759.232123,0000208C400C,00,00,02,00,AA,FF,00,00,
3670863759.232405,0000208C408E,00,0A,01,01,AA,04,02,01,
3670863759.232695,0000208C4100,00,00,01,00,AA,FF,00,00,
3670863759.232981,0000208C8002,00,00,00,00,AA,18,05,00,
3670863759.235641,0000208C8084,00,00,00,01,AA,09,05,00,
3670863759.235927,0000208C8106,00,00,00,01,AA,09,05,00,
3670863759.236217,0000208C8188,00,00,00,00,AA,FF,00,00,
3670863759.236507,0000208C820A,00,00,00,00,AA,FF,00,00,
3670863759.236801,000020920000,00,00,00,00,AA,FF,00,00,
3670863759.237089,000020920082,00,06,00,01,AA,05,05,00,
3670863759.237381,000020920104,00,00,00,00,AA,FF,00,00,
3670863759.237673,000020920186,00,00,00,00,AA,FF,00,00,
3670863759.240959,000020920208,00,06,00,01,AA,05,02,00,
3670863759.241247,00002092028A,00,00,00,00,AA,FF,00,00,
3670863759.241538,00002092400C,00,00,02,00,AA,04,05,00,
3670863759.241826,00002092408E,00,00,01,01,AA,04,02,00,
3670863759.242118,000020924100,00,00,01,00,AA,FF,00,00,
3670863759.242406,000020928002,00,00,00,00,AA,18,05,00,
3670863759.242692,000020928084,00,00,00,01,AA,09,05,00,
3670863759.242980,000020928106,00,00,00,01,AA,09,05,00,
3670863759.245644,000020928188,00,00,00,01,AA,04,05,00,
3670863759.245934,00002092820A,00,00,00,00,AA,FF,00,00,
3670863759.246226,0000208A0000,00,00,00,00,AA,05,05,00,
3670863759.246512,0000208A0082,00,04,00,01,AA,F9,05,00,
3670863759.246806,0000208A0104,00,00,00,00,AA,FF,00,00,
3670863759.247094,0000208A0186,00,00,00,00,AA,05,02,00,
3670863759.247384,0000208A0208,00,04,00,00,AA,05,02,00,
3670863759.247672,0000208A028A,00,00,00,00,AA,FF,00,00,
3670863759.250646,0000208A400C,00,00,02,00,AA,FF,00,00,
3670863759.250930,0000208A408E,00,00,01,01,AA,04,02,01,
3670863759.251220,0000208A4100,00,00,01,00,AA,FF,00,00,
3670863759.251507,0000208A8002,00,00,00,00,AA,18,05,00,
3670863759.251797,0000208A8084,00,00,00,00,AA,09,05,00,
3670863759.252085,0000208A8106,00,00,00,01,AA,09,05,00,
3670863759.252377,0000208A8188,00,00,00,00,AA,FF,00,00,
3670863759.252667,0000208A820A,00,00,00,00,AA,FF,00,00,
3670863759.255943,0000209E0000,00,00,00,00,AA,FF,00,00,
3670863759.256235,0000209E0082,00,00,00,00,AA,FF,00,00,
3670863759.256533,0000209E0104,00,00,00,00,AA,FF,00,00,
3670863759.256823,0000209E0186,00,00,00,00,AA,FF,00,00,
3670863759.257119,0000209E0208,00,00,00,00,AA,FF,00,00,
3670863759.257409,0000209E028A,00,00,00,00,AA,FF,00,00,
3670863759.257701,0000209E400C,00,00,02,01,AA,04,05,00,
3670863759.257987,0000209E408E,00,00,01,01,AA,04,02,01,
3670863759.260634,0000209E4100,00,00,01,00,AA,FF,00,00,
3670863759.260922,0000209E8002,00,00,00,00,AA,18,05,00,
3670863759.261212,0000209E8084,00,00,00,00,AA,09,05,00,
3670863759.261502,0000209E8106,00,00,00,00,AA,09,05,00,
3670863759.261794,0000209E8188,00,00,00,00,AA,FF,00,00,
3670863759.262088,0000209E820A,00,00,00,00,AA,FF,00,00,
3670863759.262384,0000209C0000,00,00,00,00,AA,05,05,00,
3670863759.262676,0000209C0082,00,00,00,00,AA,05,05,00,
3670863759.265930,0000209C0104,00,00,00,00,AA,FF,00,00,
3670863759.266222,0000209C0186,00,00,00,00,AA,05,02,00,
3670863759.266516,0000209C0208,00,00,00,00,AA,05,02,00,
3670863759.266806,0000209C028A,00,00,00,00,AA,FF,00,00,
3670863759.267096,0000209C400C,00,00,02,00,AA,04,05,00,
3670863759.267382,0000209C408E,00,00,01,01,AA,04,02,01,
3670863759.267675,0000209C4100,00,00,01,00,AA,FF,00,00,
3670863759.267965,0000209C8002,00,00,00,00,AA,18,05,00,
3670863759.270677,0000209C8084,00,00,00,01,AA,09,05,00,
3670863759.270967,0000209C8106,00,00,00,01,AA,09,05,00,
3670863759.271259,0000209C8188,00,00,00,00,AA,04,05,00,
3670863759.271551,0000209C820A,00,00,00,00,AA,FF,00,00,
3670863759.271841,0000209A0000,00,06,00,01,AA,05,05,00,
3670863759.272127,0000209A0082,00,06,00,01,AA,05,05,00,
3670863759.272421,0000209A0104,00,00,00,00,AA,FF,00,00,
3670863759.272707,0000209A0186,00,06,00,01,AA,05,02,00,
3670863759.275633,0000209A0208,00,06,00,01,AA,05,02,00,
3670863759.275923,0000209A028A,00,00,00,00,AA,FF,00,00,
3670863759.276213,0000209A400C,00,00,02,00,AA,04,05,00,
3670863759.276497,0000209A408E,00,00,01,01,AA,04,02,01,
3670863759.276789,0000209A4100,00,00,01,00,AA,FF,00,00,
3670863759.277077,0000209A8002,00,00,00,00,AA,18,05,00,
3670863759.277365,0000209A8084,00,00,00,01,AA,09,05,00,
3670863759.277652,0000209A8106,00,00,00,01,AA,09,05,00,
3670863759.280902,0000209A8188,00,00,00,00,AA,04,05,00,
3670863759.281198,0000209A820A,00,00,00,00,AA,FF,00,00,
3670863759.281488,000020960000,00,06,00,01,AA,05,05,00,
3670863759.281776,000020960082,00,00,00,00,AA,05,05,00,
3670863759.282068,000020960104,00,00,00,00,AA,FF,00,00,
3670863759.282352,000020960186,00,06,00,01,AA,05,02,00,
3670863759.282644,000020960208,00,00,00,00,AA,05,02,00,
3670863759.282932,00002096028A,00,00,00,00,AA,FF,00,00,
3670863759.285588,00002096400C,00,00,02,00,AA,04,05,00,
3670863759.285875,00002096408E,00,00,01,01,AA,04,02,01,
3670863759.286165,000020964100,00,00,01,00,AA,FF,00,00,
3670863759.286451,000020968002,00,00,00,00,AA,18,05,00,
3670863759.286741,000020968084,00,00,00,00,AA,09,05,00,
3670863759.287029,000020968106,00,00,00,01,AA,09,05,00,
3670863759.287319,000020968188,00,00,00,00,AA,04,05,00,
3670863759.287609,00002096820A,00,00,00,00,AA,FF,00,00,
3670863759.290907,0000208E0000,00,00,00,00,AA,FF,00,00,
3670863759.291201,0000208E0082,00,00,00,00,AA,05,05,00,
3670863759.291495,0000208E0104,00,00,00,00,AA,FF,00,00,
3670863759.291785,0000208E0186,00,00,00,00,AA,FF,00,00,
3670863759.292079,0000208E0208,00,00,00,00,AA,05,02,00,
3670863759.292369,0000208E028A,00,00,00,00,AA,04,02,00,
3670863759.292657,0000208E400C,00,0A,02,01,AA,04,05,00,
3670863759.292943,0000208E408E,00,00,01,01,AA,04,02,01,
3670863759.295583,0000208E4100,00,00,01,00,AA,FF,00,00,
3670863759.295871,0000208E8002,00,00,00,00,AA,18,05,00,
3670863759.296160,0000208E8084,00,00,00,01,AA,09,05,00,
3670863759.296450,0000208E8106,00,00,00,01,AA,09,05,00,
3670863759.296742,0000208E8188,00,00,00,00,AA,04,05,00,
3670863759.297030,0000208E820A,00,00,00,01,AA,04,05,00,
3670863759.297324,000020840000,00,00,00,00,AA,FF,00,00,
3670863759.297614,000020840082,00,00,00,00,AA,05,05,00,
3670863759.300586,000020840104,00,00,00,00,AA,FF,00,00,
3670863759.300874,000020840186,00,00,00,00,AA,FF,00,00,
3670863759.301166,000020840208,00,00,00,00,AA,FF,00,00,
3670863759.301454,00002084028A,00,00,00,00,AA,04,02,00,
3670863759.301742,00002084400C,00,00,02,00,AA,04,05,00,
3670863759.302028,00002084408E,00,00,01,01,AA,04,02,00,
3670863759.302320,000020844100,00,00,01,00,AA,FF,00,00,
3670863759.302608,000020848002,00,00,00,00,AA,18,05,00,
3670863759.305888,000020848084,00,00,00,00,AA,09,05,00,
3670863759.306177,000020848106,00,00,00,01,AA,09,05,00,
3670863759.306467,000020848188,00,00,00,01,AA,04,05,00,
3670863759.306753,00002084820A,00,00,00,01,AA,04,05,00,
3670863759.320839,000037868084,01,77,6D,AE,00,07,00,07,
3670863759.321132,00002094000C,00,00,00,00,AA,FF,00,00,
3670863759.321416,00002094008E,00,02,00,01,AA,18,05,00,
3670863759.321710,000020940100,00,00,00,00,AA,FF,00,00,
3670863759.322002,000020940182,00,00,00,00,AA,FF,00,00,
3670863759.322292,000020940204,00,02,00,01,AA,18,02,00,
3670863759.322580,000020940286,00,00,00,00,AA,04,02,00,
3670863759.322872,000020944008,00,00,02,00,AA,04,05,00,
3670863759.323156,00002094408A,00,00,01,01,AA,04,02,01,
3670863759.323434,000037868106,01,61,6D,A3,11,D5,00,00,
3670863759.325672,00002094410C,00,00,01,00,AA,FF,00,00,
3670863759.325958,00002094800E,00,00,00,00,AA,18,05,00,
3670863759.326248,000020948080,00,00,00,01,AA,09,05,00,
3670863759.326534,000020948102,00,00,00,01,AA,09,05,00,
3670863759.326822,000020948184,00,00,00,00,AA,04,05,00,
3670863759.327110,000020948206,00,00,00,00,AA,04,05,00,
3670863759.327402,0000208C000C,00,03,00,01,AA,04,05,00,
3670863759.327686,0000208C008E,00,16,00,01,AA,13,05,00,
3670863759.330976,0000208C0100,00,00,00,00,AA,FF,00,00,
3670863759.331267,0000208C0182,00,03,00,00,AA,FF,00,00,
3670863759.331555,0000208C0204,00,16,00,01,AA,05,02,00,
3670863759.331843,0000208C0286,00,00,00,00,AA,FF,00,00,
3670863759.332133,0000208C4008,00,00,02,00,AA,FF,00,00,
3670863759.332417,0000208C408A,00,0A,01,01,AA,04,02,01,
3670863759.332705,0000208C410C,00,00,01,00,AA,FF,00,00,
3670863759.332991,0000208C800E,00,00,00,00,AA,18,05,00,
3670863759.335671,0000208C8080,00,00,00,01,AA,09,05,00,
3670863759.335959,0000208C8102,00,00,00,01,AA,09,05,00,
3670863759.336251,0000208C8184,00,00,00,00,AA,FF,00,00,
3670863759.336543,0000208C8206,00,00,00,00,AA,FF,00,00,
3670863759.336835,00002092000C,00,00,00,00,AA,FF,00,00,
3670863759.337121,00002092008E,00,06,00,01,AA,05,05,00,
3670863759.337413,000020920100,00,00,00,00,AA,FF,00,00,
3670863759.337703,000020920182,00,00,00,00,AA,FF,00,00,
3670863759.340663,000020920204,00,06,00,01,AA,05,02,00,
3670863759.340954,000020920286,00,00,00,00,AA,FF,00,00,
3670863759.341242,000020924008,00,00,02,00,AA,04,05,00,
3670863759.341528,00002092408A,00,00,01,01,AA,04,02,00,
3670863759.341816,00002092410C,00,00,01,00,AA,FF,00,00,
3670863759.342104,00002092800E,00,00,00,00,AA,18,05,00,
3670863759.342392,000020928080,00,00,00,01,AA,09,05,00,
3670863759.342680,000020928102,00,00,00,01,AA,09,05,00,
3670863759.345974,000020928184,00,00,00,01,AA,04,05,00,
3670863759.346266,000020928206,00,00,00,00,AA,FF,00,00,
3670863759.346559,0000208A000C,00,00,00,00,AA,05,05,00,
3670863759.346843,0000208A008E,00,04,00,01,AA,F9,05,00,
3670863759.347137,0000208A0100,00,00,00,00,AA,FF,00,00,
3670863759.347427,0000208A0182,00,00,00,00,AA,05,02,00,
3670863759.347717,0000208A0204,00,04,00,00,AA,05,02,00,
3670863759.348005,0000208A0286,00,00,00,00,AA,FF,00,00,
3670863759.350663,0000208A4008,00,00,02,00,AA,FF,00,00,
3670863759.350947,0000208A408A,00,00,01,01,AA,04,02,01,
3670863759.351237,0000208A410C,00,00,01,00,AA,FF,00,00,
3670863759.351525,0000208A800E,00,00,00,00,AA,18,05,00,
3670863759.351819,0000208A8080,00,00,00,00,AA,09,05,00,
3670863759.352107,0000208A8102,00,00,00,01,AA,09,05,00,
3670863759.352397,0000208A8184,00,00,00,00,AA,FF,00,00,
3670863759.352689,0000208A8206,00,00,00,00,AA,FF,00,00,
3670863759.355969,0000209E000C,00,00,00,00,AA,FF,00,00,
3670863759.356259,0000209E008E,00,00,00,00,AA,FF,00,00,
3670863759.356553,0000209E0100,00,00,00,00,AA,FF,00,00,
3670863759.356848,0000209E0182,00,00,00,00,AA,FF,00,00,
3670863759.357142,0000209E0204,00,00,00,00,AA,FF,00,00,
