27/04/20 23:19:50
Comments: 
3666088351.501696,0000208E820A,00,00,00,01,AA,04,05,00,
3666088351.501990,000020840000,00,00,00,00,AA,FF,00,00,
3666088351.502280,000020840082,00,00,00,00,AA,05,05,00,
3666088351.502572,000020840104,00,00,00,00,AA,FF,00,00,
3666088351.502861,000020840186,00,00,00,00,AA,FF,00,00,
3666088351.505541,000020840208,00,00,00,00,AA,FF,00,00,
3666088351.505829,00002084028A,00,00,00,00,AA,04,02,00,
3666088351.506117,00002084400C,00,00,02,00,AA,04,05,00,
3666088351.506404,00002084408E,00,00,01,01,AA,04,02,00,
3666088351.506696,000020844100,00,00,01,00,AA,FF,00,00,
3666088351.506984,000020848002,00,00,00,00,AA,18,05,00,
3666088351.507274,000020848084,00,00,00,00,AA,09,05,00,
3666088351.507562,000020848106,00,00,00,01,AA,09,05,00,
3666088351.510521,000020848188,00,00,00,01,AA,04,05,00,
3666088351.510807,00002084820A,00,00,00,01,AA,04,05,00,
3666088351.515913,00002086000C,00,02,00,01,AA,00,05,00,
3666088351.516197,00002086008E,00,04,00,01,AA,27,05,00,
3666088351.516490,000020860100,00,00,00,00,AA,FF,00,00,
3666088351.516778,000020860182,00,02,00,00,AA,FF,00,00,
3666088351.517066,000020860204,00,04,00,01,AA,27,02,00,
3666088351.517356,000020860286,00,00,00,00,AA,FF,00,00,
3666088351.517647,000020864008,00,00,02,00,AA,04,05,00,
3666088351.517931,00002086408A,00,00,01,01,AA,04,02,01,
3666088351.520611,00002086410C,00,00,01,00,AA,FF,00,00,
3666088351.520897,00002086800E,00,00,00,00,AA,18,05,00,
3666088351.521185,000020868080,00,00,00,01,AA,09,05,00,
3666088351.521472,000020868102,00,00,00,01,AA,09,05,00,
3666088351.521762,000020868184,00,00,00,00,AA,04,05,00,
3666088351.522052,000020868206,00,00,00,00,AA,FF,00,00,
3666088351.522344,00002094000C,00,00,00,00,AA,FF,00,00,
3666088351.522629,00002094008E,00,02,00,01,AA,18,05,00,
3666088351.525901,000020940100,00,00,00,00,AA,FF,00,00,
3666088351.526193,000020940182,00,00,00,00,AA,FF,00,00,
3666088351.526483,000020940204,00,02,00,01,AA,18,02,00,
3666088351.526771,000020940286,00,00,00,00,AA,04,02,00,
3666088351.527064,000020944008,00,00,02,00,AA,04,05,00,
3666088351.527348,00002094408A,00,00,01,01,AA,04,02,01,
3666088351.527636,00002094410C,00,00,01,00,AA,FF,00,00,
3666088351.527922,00002094800E,00,00,00,00,AA,18,05,00,
3666088351.530621,000020948080,00,00,00,01,AA,09,05,00,
3666088351.530907,000020948102,00,00,00,01,AA,09,05,00,
3666088351.531195,000020948184,00,00,00,00,AA,04,05,00,
3666088351.531483,000020948206,00,00,00,00,AA,04,05,00,
3666088351.531775,0000208C000C,00,03,00,01,AA,04,05,00,
3666088351.532060,0000208C008E,00,16,00,01,AA,13,05,00,
3666088351.532352,0000208C0100,00,00,00,00,AA,FF,00,00,
3666088351.532642,0000208C0182,00,03,00,00,AA,FF,00,00,
3666088351.535610,0000208C0204,00,16,00,01,AA,05,02,00,
3666088351.535899,0000208C0286,00,00,00,00,AA,FF,00,00,
3666088351.536189,0000208C4008,00,00,02,00,AA,FF,00,00,
3666088351.536473,0000208C408A,00,0A,01,01,AA,04,02,01,
3666088351.536761,0000208C410C,00,00,01,00,AA,FF,00,00,
3666088351.537047,0000208C800E,00,00,00,00,AA,18,05,00,
3666088351.537336,0000208C8080,00,00,00,01,AA,09,05,00,
3666088351.537624,0000208C8102,00,00,00,01,AA,09,05,00,
3666088351.540904,0000208C8184,00,00,00,00,AA,FF,00,00,
3666088351.541196,0000208C8206,00,00,00,00,AA,FF,00,00,
3666088351.541489,00002092000C,00,00,00,00,AA,FF,00,00,
3666088351.541775,00002092008E,00,06,00,01,AA,05,05,00,
3666088351.542067,000020920100,00,00,00,00,AA,FF,00,00,
3666088351.542357,000020920182,00,00,00,00,AA,FF,00,00,
3666088351.542647,000020920204,00,06,00,01,AA,05,02,00,
3666088351.542938,000020920286,00,00,00,00,AA,FF,00,00,
3666088351.545610,000020924008,00,00,02,00,AA,04,05,00,
3666088351.545896,00002092408A,00,00,01,01,AA,04,02,00,
3666088351.546184,00002092410C,00,00,01,00,AA,FF,00,00,
3666088351.546473,00002092800E,00,00,00,00,AA,18,05,00,
3666088351.546761,000020928080,00,00,00,01,AA,09,05,00,
3666088351.547049,000020928102,00,00,00,01,AA,09,05,00,
3666088351.547335,000020928184,00,00,00,01,AA,04,05,00,
3666088351.547627,000020928206,00,00,00,00,AA,FF,00,00,
3666088351.550892,0000208A000C,00,00,00,00,AA,05,05,00,
3666088351.551176,0000208A008E,00,04,00,01,AA,F9,05,00,
3666088351.551470,0000208A0100,00,00,00,00,AA,FF,00,00,
3666088351.551760,0000208A0182,00,00,00,00,AA,05,02,00,
3666088351.552051,0000208A0204,00,04,00,00,AA,05,02,00,
3666088351.552339,0000208A0286,00,00,00,00,AA,FF,00,00,
3666088351.552629,0000208A4008,00,00,02,00,AA,FF,00,00,
3666088351.552913,0000208A408A,00,00,01,01,AA,04,02,01,
3666088351.555594,0000208A410C,00,00,01,00,AA,FF,00,00,
3666088351.555882,0000208A800E,00,00,00,00,AA,18,05,00,
3666088351.556176,0000208A8080,00,00,00,00,AA,09,05,00,
3666088351.556464,0000208A8102,00,00,00,01,AA,09,05,00,
3666088351.556754,0000208A8184,00,00,00,00,AA,FF,00,00,
3666088351.557047,0000208A8206,00,00,00,00,AA,FF,00,00,
3666088351.557343,0000209E000C,00,00,00,00,AA,FF,00,00,
3666088351.557633,0000209E008E,00,00,00,00,AA,FF,00,00,
3666088351.560595,0000209E0100,00,00,00,00,AA,FF,00,00,
3666088351.560890,0000209E0182,00,00,00,00,AA,FF,00,00,
3666088351.561184,0000209E0204,00,00,00,00,AA,FF,00,00,
3666088351.561476,0000209E0286,00,00,00,00,AA,FF,00,00,
3666088351.561766,0000209E4008,00,00,02,01,AA,04,05,00,
3666088351.562052,0000209E408A,00,00,01,01,AA,04,02,01,
3666088351.562343,0000209E410C,00,00,01,00,AA,FF,00,00,
3666088351.562631,0000209E800E,00,00,00,00,AA,18,05,00,
3666088351.565879,0000209E8080,00,00,00,00,AA,09,05,00,
3666088351.566171,0000209E8102,00,00,00,00,AA,09,05,00,
3666088351.566464,0000209E8184,00,00,00,00,AA,FF,00,00,
3666088351.566756,0000209E8206,00,00,00,00,AA,FF,00,00,
3666088351.567050,0000209C000C,00,00,00,00,AA,05,05,00,
3666088351.567342,0000209C008E,00,00,00,00,AA,05,05,00,
3666088351.567638,0000209C0100,00,00,00,00,AA,FF,00,00,
3666088351.567933,0000209C0182,00,00,00,00,AA,05,02,00,
3666088351.570599,0000209C0204,00,00,00,00,AA,05,02,00,
3666088351.570889,0000209C0286,00,00,00,00,AA,FF,00,00,
3666088351.571179,0000209C4008,00,00,02,00,AA,04,05,00,
3666088351.571466,0000209C408A,00,00,01,01,AA,04,02,01,
3666088351.571758,0000209C410C,00,00,01,00,AA,FF,00,00,
3666088351.572048,0000209C800E,00,00,00,00,AA,18,05,00,
3666088351.572340,0000209C8080,00,00,00,01,AA,09,05,00,
3666088351.572630,0000209C8102,00,00,00,01,AA,09,05,00,
3666088351.575863,0000209C8184,00,00,00,00,AA,04,05,00,
3666088351.576155,0000209C8206,00,00,00,00,AA,FF,00,00,
3666088351.576443,0000209A000C,00,06,00,01,AA,05,05,00,
3666088351.576727,0000209A008E,00,06,00,01,AA,05,05,00,
3666088351.577020,0000209A0100,00,00,00,00,AA,FF,00,00,
3666088351.577308,0000209A0182,00,06,00,01,AA,05,02,00,
3666088351.577598,0000209A0204,00,06,00,01,AA,05,02,00,
3666088351.577886,0000209A0286,00,00,00,00,AA,FF,00,00,
3666088351.580554,0000209A4008,00,00,02,00,AA,04,05,00,
3666088351.580841,0000209A408A,00,00,01,01,AA,04,02,01,
3666088351.581129,0000209A410C,00,00,01,00,AA,FF,00,00,
3666088351.581415,0000209A800E,00,00,00,00,AA,18,05,00,
3666088351.581705,0000209A8080,00,00,00,01,AA,09,05,00,
3666088351.581992,0000209A8102,00,00,00,01,AA,09,05,00,
3666088351.582282,0000209A8184,00,00,00,00,AA,04,05,00,
3666088351.582572,0000209A8206,00,00,00,00,AA,FF,00,00,
3666088351.585556,00002096000C,00,06,00,01,AA,05,05,00,
3666088351.585844,00002096008E,00,00,00,00,AA,05,05,00,
3666088351.586137,000020960100,00,00,00,00,AA,FF,00,00,
3666088351.586423,000020960182,00,06,00,01,AA,05,02,00,
3666088351.586713,000020960204,00,00,00,00,AA,05,02,00,
3666088351.587003,000020960286,00,00,00,00,AA,FF,00,00,
3666088351.587292,000020964008,00,00,02,00,AA,04,05,00,
3666088351.587578,00002096408A,00,00,01,01,AA,04,02,01,
3666088351.590828,00002096410C,00,00,01,00,AA,FF,00,00,
3666088351.591118,00002096800E,00,00,00,00,AA,18,05,00,
3666088351.591410,000020968080,00,00,00,00,AA,09,05,00,
3666088351.591697,000020968102,00,00,00,01,AA,09,05,00,
3666088351.591987,000020968184,00,00,00,00,AA,04,05,00,
3666088351.592277,000020968206,00,00,00,00,AA,FF,00,00,
3666088351.592571,0000208E000C,00,00,00,00,AA,FF,00,00,
3666088351.592862,0000208E008E,00,00,00,00,AA,05,05,00,
3666088351.595568,0000208E0100,00,00,00,00,AA,FF,00,00,
3666088351.595860,0000208E0182,00,00,00,00,AA,FF,00,00,
3666088351.596152,0000208E0204,00,00,00,00,AA,05,02,00,
3666088351.596442,0000208E0286,00,00,00,00,AA,04,02,00,
3666088351.596731,0000208E4008,00,0A,02,01,AA,04,05,00,
3666088351.597019,0000208E408A,00,00,01,01,AA,04,02,01,
3666088351.597309,0000208E410C,00,00,01,00,AA,FF,00,00,
3666088351.597599,0000208E800E,00,00,00,00,AA,18,05,00,
3666088351.600840,0000208E8080,00,00,00,01,AA,09,05,00,
3666088351.601130,0000208E8102,00,00,00,01,AA,09,05,00,
3666088351.601420,0000208E8184,00,00,00,00,AA,04,05,00,
3666088351.601710,0000208E8206,00,00,00,01,AA,04,05,00,
3666088351.602004,00002084000C,00,00,00,00,AA,FF,00,00,
3666088351.602293,00002084008E,00,00,00,00,AA,05,05,00,
3666088351.602585,000020840100,00,00,00,00,AA,FF,00,00,
3666088351.602879,000020840182,00,00,00,00,AA,FF,00,00,
3666088351.605565,000020840204,00,00,00,00,AA,FF,00,00,
3666088351.605854,000020840286,00,00,00,00,AA,04,02,00,
3666088351.606142,000020844008,00,00,02,00,AA,04,05,00,
3666088351.606428,00002084408A,00,00,01,01,AA,04,02,00,
3666088351.606716,00002084410C,00,00,01,00,AA,FF,00,00,
3666088351.607004,00002084800E,00,00,00,00,AA,18,05,00,
3666088351.607297,000020848080,00,00,00,00,AA,09,05,00,
3666088351.607583,000020848102,00,00,00,01,AA,09,05,00,
3666088351.610543,000020848184,00,00,00,01,AA,04,05,00,
3666088351.610833,000020848206,00,00,00,01,AA,04,05,00,
3666088351.715515,000021000080,00,00,00,00,00,00,00,00,
3666088356.716628,000021060088,00,00,00,00,00,00,00,00,
3666088356.716928,000021000082,00,00,00,00,00,00,00,00,
3666088356.717228,000021000004,00,00,00,00,00,00,00,00,
3666088356.717525,000021000206,00,00,00,00,00,00,00,00,
3666088357.716770,000021000088,00,00,00,00,00,00,00,00,
3666088362.717866,00002106008A,00,00,00,00,00,00,00,00,
3666088362.718162,00002100008A,00,00,00,00,00,00,00,00,
3666088362.718461,00002100000C,00,00,00,00,00,00,00,00,
3666088362.718757,00002100020E,00,00,00,00,00,00,00,00,
3666088363.718010,000021000080,00,00,00,00,00,00,00,00,
